0.000000750,03E,openmp
0.000000940,03E,openmp
0.000000770,03E,openmp
0.000013930,03E,openmp
0.000000710,03E,openmp
0.000002660,03E,openmp
0.000000701,03E,openmp
0.000000550,03E,openmp
0.000000420,03E,openmp
0.000000670,03E,openmp
0.000001830,03E,openmp
0.000001230,03E,openmp
0.000013630,03E,openmp
0.000000680,03E,openmp
0.000000730,03E,openmp
0.000000920,03E,openmp
0.000000920,03E,openmp
0.000001290,03E,openmp
0.000000260,03E,openmp
0.000000340,03E,openmp
0.000004700,03E,openmp
0.000000690,03E,openmp
0.000000950,03E,openmp
0.000000940,03E,openmp
0.000000370,03E,openmp
0.000000380,03E,openmp
0.000002510,03E,openmp
0.000002470,03E,openmp
0.000001320,03E,openmp
0.000000750,03E,openmp
