0.000001870,03E,openmp
0.000002570,03E,openmp
0.000006090,03E,openmp
0.000001270,03E,openmp
0.000006290,03E,openmp
0.000001040,03E,openmp
0.000001000,03E,openmp
0.000001150,03E,openmp
0.000000160,03E,openmp
0.000000600,03E,openmp
0.000001990,03E,openmp
0.000001810,03E,openmp
0.000003170,03E,openmp
0.000000450,03E,openmp
0.000001700,03E,openmp
0.000002070,03E,openmp
0.000001880,03E,openmp
0.000000140,03E,openmp
0.000000510,03E,openmp
0.000003690,03E,openmp
0.000001160,03E,openmp
0.000001480,03E,openmp
0.000003530,03E,openmp
0.000001140,03E,openmp
0.000001420,03E,openmp
0.000002610,03E,openmp
0.000013320,03E,openmp
0.000001890,03E,openmp
0.000000960,03E,openmp
0.000000350,03E,openmp
