0.000010220,03D,openmp
0.000004370,03D,openmp
0.000000080,03D,openmp
0.000001250,03D,openmp
0.000000890,03D,openmp
0.000003150,03D,openmp
0.000002840,03D,openmp
0.000002310,03D,openmp
0.000004030,03D,openmp
0.000005080,03D,openmp
0.000004070,03D,openmp
0.000004890,03D,openmp
0.000004670,03D,openmp
0.000002210,03D,openmp
0.000003370,03D,openmp
0.000000280,03D,openmp
0.000001050,03D,openmp
0.000002550,03D,openmp
0.000003030,03D,openmp
0.000000740,03D,openmp
0.000001050,03D,openmp
0.000005020,03D,openmp
0.000001040,03D,openmp
0.000000400,03D,openmp
0.000004640,03D,openmp
0.000004740,03D,openmp
0.000004080,03D,openmp
0.000005670,03D,openmp
0.000000300,03D,openmp
0.000002760,03D,openmp
0.000004510,03D,openmp
0.000004010,03D,openmp
0.000004680,03D,openmp
0.000001300,03D,openmp
0.000005690,03D,openmp
0.000005400,03D,openmp
0.000004170,03D,openmp
0.000001920,03D,openmp
0.000004420,03D,openmp
0.000000780,03D,openmp
0.000000590,03D,openmp
0.000000650,03D,openmp
0.000000780,03D,openmp
0.000000080,03D,openmp
0.000000060,03D,openmp
0.000006390,03D,openmp
0.000003670,03D,openmp
0.000003630,03D,openmp
0.000004120,03D,openmp
0.000002410,03D,openmp
0.000008380,03D,openmp
0.000004510,03D,openmp
0.000003090,03D,openmp
0.000001080,03D,openmp
0.000004500,03D,openmp
0.000003560,03D,openmp
0.000001960,03D,openmp
0.000000430,03D,openmp
0.000006060,03D,openmp
0.000003880,03D,openmp
0.000001670,03D,openmp
0.000004780,03D,openmp
0.000004970,03D,openmp
0.000000650,03D,openmp
0.000003110,03D,openmp
0.000004340,03D,openmp
0.000002170,03D,openmp
0.000005020,03D,openmp
0.000005770,03D,openmp
0.000005250,03D,openmp
0.000003650,03D,openmp
0.000001050,03D,openmp
0.000003080,03D,openmp
0.000004470,03D,openmp
0.000005210,03D,openmp
0.000003170,03D,openmp
0.000003900,03D,openmp
0.000001220,03D,openmp
0.000004540,03D,openmp
0.000003550,03D,openmp
0.000001610,03D,openmp
0.000001700,03D,openmp
0.000004470,03D,openmp
0.000000660,03D,openmp
0.000003970,03D,openmp
0.000000650,03D,openmp
0.000000740,03D,openmp
0.000000110,03D,openmp
0.000001440,03D,openmp
0.000004830,03D,openmp
0.000001800,03D,openmp
0.000007560,03D,openmp
0.000007850,03D,openmp
0.000003220,03D,openmp
0.000000400,03D,openmp
0.000001680,03D,openmp
0.000001490,03D,openmp
0.000006630,03D,openmp
0.000000220,03D,openmp
0.000004780,03D,openmp
0.000008300,03D,openmp
0.000000350,03D,openmp
0.000003940,03D,openmp
0.000004500,03D,openmp
0.000000810,03D,openmp
0.000005690,03D,openmp
0.000004140,03D,openmp
0.000004800,03D,openmp
0.000000900,03D,openmp
0.000004940,03D,openmp
0.000001420,03D,openmp
0.000004300,03D,openmp
0.000000050,03D,openmp
0.000004170,03D,openmp
0.000004900,03D,openmp
0.000000750,03D,openmp
0.000002950,03D,openmp
0.000000490,03D,openmp
0.000004200,03D,openmp
0.000005310,03D,openmp
0.000000530,03D,openmp
0.000002460,03D,openmp
0.000001480,03D,openmp
0.000005100,03D,openmp
0.000004570,03D,openmp
0.000003160,03D,openmp
0.000000170,03D,openmp
0.000001300,03D,openmp
0.000007140,03D,openmp
0.000005800,03D,openmp
0.000006560,03D,openmp
0.000005100,03D,openmp
0.000004470,03D,openmp
0.000004040,03D,openmp
0.000001380,03D,openmp
0.000000690,03D,openmp
0.000004260,03D,openmp
0.000004290,03D,openmp
0.000000580,03D,openmp
0.000000230,03D,openmp
0.000004520,03D,openmp
0.000002750,03D,openmp
0.000004760,03D,openmp
0.000008570,03D,openmp
0.000002390,03D,openmp
0.000000140,03D,openmp
0.000001360,03D,openmp
0.000004190,03D,openmp
0.000000080,03D,openmp
0.000004240,03D,openmp
0.000008420,03D,openmp
0.000005960,03D,openmp
0.000006151,03D,openmp
0.000004960,03D,openmp
0.000005230,03D,openmp
0.000002840,03D,openmp
0.000004850,03D,openmp
0.000003980,03D,openmp
0.000001330,03D,openmp
0.000002640,03D,openmp
0.000002950,03D,openmp
0.000001340,03D,openmp
0.000004590,03D,openmp
0.000003440,03D,openmp
0.000004760,03D,openmp
0.000003160,03D,openmp
0.000004170,03D,openmp
0.000001360,03D,openmp
0.000001160,03D,openmp
0.000001060,03D,openmp
0.000000710,03D,openmp
0.000002260,03D,openmp
0.000004230,03D,openmp
0.000002360,03D,openmp
0.000001540,03D,openmp
0.000006670,03D,openmp
0.000000250,03D,openmp
0.000005200,03D,openmp
0.000004530,03D,openmp
0.000004900,03D,openmp
0.000000460,03D,openmp
0.000002320,03D,openmp
0.000004470,03D,openmp
0.000001290,03D,openmp
0.000001640,03D,openmp
0.000000880,03D,openmp
0.000001280,03D,openmp
0.000000610,03D,openmp
0.000000900,03D,openmp
0.000000500,03D,openmp
0.000002270,03D,openmp
0.000002500,03D,openmp
0.000001810,03D,openmp
0.000004910,03D,openmp
0.000002160,03D,openmp
0.000002590,03D,openmp
0.000000030,03D,openmp
0.000001750,03D,openmp
0.000005470,03D,openmp
0.000008140,03D,openmp
0.000008310,03D,openmp
0.000002940,03D,openmp
0.000000550,03D,openmp
0.000004000,03D,openmp
0.000005170,03D,openmp
0.000003340,03D,openmp
0.000004930,03D,openmp
0.000001070,03D,openmp
0.000005040,03D,openmp
0.000004820,03D,openmp
0.000001750,03D,openmp
0.000002170,03D,openmp
0.000000080,03D,openmp
0.000003090,03D,openmp
0.000003250,03D,openmp
0.000002140,03D,openmp
0.000001520,03D,openmp
0.000002220,03D,openmp
0.000004290,03D,openmp
0.000000340,03D,openmp
0.000001440,03D,openmp
0.000001220,03D,openmp
0.000003210,03D,openmp
0.000003780,03D,openmp
0.000002470,03D,openmp
0.000003640,03D,openmp
0.000001580,03D,openmp
0.000003480,03D,openmp
0.000004120,03D,openmp
0.000000610,03D,openmp
0.000004210,03D,openmp
0.000000620,03D,openmp
0.000004680,03D,openmp
0.000006930,03D,openmp
0.000005360,03D,openmp
0.000004000,03D,openmp
0.000000640,03D,openmp
0.000001780,03D,openmp
0.000000000,03D,openmp
0.000000730,03D,openmp
0.000000880,03D,openmp
0.000000570,03D,openmp
0.000001520,03D,openmp
0.000003050,03D,openmp
0.000003810,03D,openmp
0.000001530,03D,openmp
0.000000030,03D,openmp
0.000006030,03D,openmp
0.000005620,03D,openmp
0.000001120,03D,openmp
0.000013880,03D,openmp
0.000003490,03D,openmp
0.000001130,03D,openmp
0.000004620,03D,openmp
0.000005140,03D,openmp
0.000002800,03D,openmp
0.000003880,03D,openmp
0.000003410,03D,openmp
0.000003680,03D,openmp
0.000001810,03D,openmp
0.000003840,03D,openmp
0.000000900,03D,openmp
0.000003600,03D,openmp
0.000003810,03D,openmp
0.000000440,03D,openmp
0.000003980,03D,openmp
0.000000440,03D,openmp
0.000004080,03D,openmp
0.000000180,03D,openmp
0.000004940,03D,openmp
0.000002200,03D,openmp
0.000001390,03D,openmp
0.000000270,03D,openmp
0.000001490,03D,openmp
0.000004430,03D,openmp
0.000003740,03D,openmp
0.000002640,03D,openmp
0.000003790,03D,openmp
0.000003780,03D,openmp
0.000003630,03D,openmp
0.000006590,03D,openmp
0.000001050,03D,openmp
0.000005310,03D,openmp
0.000001290,03D,openmp
0.000002220,03D,openmp
0.000000140,03D,openmp
0.000000310,03D,openmp
0.000002150,03D,openmp
0.000000900,03D,openmp
0.000002030,03D,openmp
0.000005070,03D,openmp
0.000003530,03D,openmp
0.000001140,03D,openmp
0.000002120,03D,openmp
0.000000710,03D,openmp
0.000005120,03D,openmp
0.000004800,03D,openmp
0.000001400,03D,openmp
0.000004320,03D,openmp
0.000000470,03D,openmp
0.000007690,03D,openmp
0.000004200,03D,openmp
0.000003720,03D,openmp
0.000000840,03D,openmp
0.000003770,03D,openmp
0.000001660,03D,openmp
0.000000620,03D,openmp
0.000004810,03D,openmp
0.000003310,03D,openmp
0.000001810,03D,openmp
0.000004050,03D,openmp
0.000002970,03D,openmp
0.000004450,03D,openmp
0.000003960,03D,openmp
0.000000370,03D,openmp
0.000004190,03D,openmp
0.000000330,03D,openmp
0.000003470,03D,openmp
0.000000030,03D,openmp
0.000005830,03D,openmp
0.000004210,03D,openmp
0.000001710,03D,openmp
0.000002420,03D,openmp
0.000003690,03D,openmp
0.000000060,03D,openmp
0.000000540,03D,openmp
0.000000720,03D,openmp
0.000000300,03D,openmp
0.000004450,03D,openmp
0.000002580,03D,openmp
0.000000130,03D,openmp
0.000001680,03D,openmp
0.000004760,03D,openmp
0.000000340,03D,openmp
0.000002390,03D,openmp
0.000004520,03D,openmp
0.000001000,03D,openmp
0.000007750,03D,openmp
0.000002860,03D,openmp
0.000000790,03D,openmp
0.000002310,03D,openmp
0.000001080,03D,openmp
0.000003900,03D,openmp
0.000002990,03D,openmp
