0.000001550,03C,openmp
0.000007700,03C,openmp
0.000005730,03C,openmp
0.000006860,03C,openmp
0.000006220,03C,openmp
0.000004360,03C,openmp
0.000002530,03C,openmp
0.000785161,03C,openmp
0.000000870,03C,openmp
0.000005080,03C,openmp
0.000008890,03C,openmp
0.000008250,03C,openmp
0.000010000,03C,openmp
0.000004450,03C,openmp
0.000002000,03C,openmp
0.000003370,03C,openmp
0.000022670,03C,openmp
0.000005750,03C,openmp
0.000006340,03C,openmp
0.000007310,03C,openmp
0.000007630,03C,openmp
0.000008550,03C,openmp
0.000006730,03C,openmp
0.000008040,03C,openmp
0.000001130,03C,openmp
0.000007820,03C,openmp
0.000004170,03C,openmp
0.000004340,03C,openmp
0.000004600,03C,openmp
0.000004610,03C,openmp
0.000006300,03C,openmp
0.000006120,03C,openmp
0.000000070,03C,openmp
0.000006230,03C,openmp
0.000003010,03C,openmp
0.000003330,03C,openmp
0.000004780,03C,openmp
0.000004450,03C,openmp
0.000002950,03C,openmp
0.000007500,03C,openmp
0.000000770,03C,openmp
0.000003290,03C,openmp
0.000006820,03C,openmp
0.000004990,03C,openmp
0.000535751,03C,openmp
0.000007650,03C,openmp
0.000002280,03C,openmp
0.000008370,03C,openmp
0.000001580,03C,openmp
0.000004760,03C,openmp
0.000005960,03C,openmp
0.000006380,03C,openmp
0.000005770,03C,openmp
0.000007280,03C,openmp
0.000005400,03C,openmp
0.000009370,03C,openmp
0.000000270,03C,openmp
0.000004970,03C,openmp
0.000004440,03C,openmp
0.000006180,03C,openmp
0.000007300,03C,openmp
0.000001600,03C,openmp
0.000028210,03C,openmp
0.000003340,03C,openmp
0.000000210,03C,openmp
0.000007840,03C,openmp
0.000006680,03C,openmp
0.000008700,03C,openmp
0.000007350,03C,openmp
0.000002670,03C,openmp
0.000016350,03C,openmp
0.000008610,03C,openmp
0.000001110,03C,openmp
0.000004140,03C,openmp
0.000008121,03C,openmp
0.000008380,03C,openmp
0.000008840,03C,openmp
0.000008390,03C,openmp
0.000002850,03C,openmp
0.000005750,03C,openmp
0.000000660,03C,openmp
0.000008730,03C,openmp
0.000003120,03C,openmp
0.000005140,03C,openmp
0.000009000,03C,openmp
0.000006220,03C,openmp
0.000001810,03C,openmp
0.000006630,03C,openmp
0.000002140,03C,openmp
0.000061160,03C,openmp
0.000007510,03C,openmp
0.000004660,03C,openmp
0.000009600,03C,openmp
0.000004570,03C,openmp
0.000007440,03C,openmp
0.000007990,03C,openmp
0.000000540,03C,openmp
0.000009910,03C,openmp
0.000006070,03C,openmp
0.000006690,03C,openmp
0.000007220,03C,openmp
0.000008320,03C,openmp
0.000006630,03C,openmp
0.000003960,03C,openmp
0.000000610,03C,openmp
0.000003960,03C,openmp
0.000006640,03C,openmp
0.000007200,03C,openmp
0.000006800,03C,openmp
0.000010320,03C,openmp
0.000001880,03C,openmp
0.000005520,03C,openmp
0.000575291,03C,openmp
0.000007690,03C,openmp
0.000004720,03C,openmp
0.000003190,03C,openmp
0.000008660,03C,openmp
0.000005550,03C,openmp
0.000000620,03C,openmp
0.000544991,03C,openmp
0.000007880,03C,openmp
0.000003280,03C,openmp
0.000003620,03C,openmp
0.000006880,03C,openmp
0.000005550,03C,openmp
0.000007490,03C,openmp
0.000005050,03C,openmp
0.000004390,03C,openmp
0.000000310,03C,openmp
0.000008050,03C,openmp
0.000004300,03C,openmp
0.000007560,03C,openmp
0.000007310,03C,openmp
0.000005160,03C,openmp
0.000005170,03C,openmp
0.000009140,03C,openmp
0.000001260,03C,openmp
0.000009280,03C,openmp
0.000007190,03C,openmp
0.000008820,03C,openmp
0.000005500,03C,openmp
0.000008550,03C,openmp
0.000005580,03C,openmp
0.000007270,03C,openmp
0.000002920,03C,openmp
0.000003220,03C,openmp
0.000004381,03C,openmp
0.000003630,03C,openmp
0.000006930,03C,openmp
0.000005110,03C,openmp
0.000004070,03C,openmp
0.000004890,03C,openmp
0.000002510,03C,openmp
0.000003060,03C,openmp
0.000004700,03C,openmp
0.000007370,03C,openmp
0.000006690,03C,openmp
0.000006750,03C,openmp
0.000007930,03C,openmp
0.000006450,03C,openmp
0.000000440,03C,openmp
0.000004400,03C,openmp
0.000006980,03C,openmp
0.000005500,03C,openmp
0.000007460,03C,openmp
0.000006910,03C,openmp
0.000001720,03C,openmp
0.000009240,03C,openmp
0.000000950,03C,openmp
0.000004360,03C,openmp
0.000005820,03C,openmp
0.000008510,03C,openmp
0.000005780,03C,openmp
0.000008610,03C,openmp
0.000003930,03C,openmp
0.000002610,03C,openmp
0.000017380,03C,openmp
0.000009210,03C,openmp
0.000003190,03C,openmp
0.000007260,03C,openmp
0.000005540,03C,openmp
0.000003090,03C,openmp
0.000000380,03C,openmp
0.000008110,03C,openmp
0.000012860,03C,openmp
0.000005170,03C,openmp
0.000001460,03C,openmp
0.000003520,03C,openmp
0.000007450,03C,openmp
0.000007560,03C,openmp
0.000004280,03C,openmp
0.000006740,03C,openmp
0.000000220,03C,openmp
0.000008520,03C,openmp
0.000003740,03C,openmp
0.000006040,03C,openmp
0.000006750,03C,openmp
0.000006380,03C,openmp
0.000003100,03C,openmp
0.000004140,03C,openmp
0.000002410,03C,openmp
0.000007230,03C,openmp
0.000006750,03C,openmp
0.000009610,03C,openmp
0.000003590,03C,openmp
0.000007920,03C,openmp
0.000001190,03C,openmp
0.000004780,03C,openmp
0.000000730,03C,openmp
0.000006330,03C,openmp
0.000007630,03C,openmp
0.000007200,03C,openmp
0.000009830,03C,openmp
0.000006250,03C,openmp
0.000007540,03C,openmp
0.000006230,03C,openmp
0.000000660,03C,openmp
0.000004780,03C,openmp
0.000005720,03C,openmp
0.000005200,03C,openmp
0.000004980,03C,openmp
0.000006530,03C,openmp
0.000000230,03C,openmp
0.000003110,03C,openmp
0.000001410,03C,openmp
0.000004620,03C,openmp
0.000008070,03C,openmp
0.000008250,03C,openmp
0.000001080,03C,openmp
0.000006430,03C,openmp
0.000005690,03C,openmp
0.000004000,03C,openmp
