0.000000100,03C,openmp
0.000001300,03C,openmp
0.000000420,03C,openmp
0.000000700,03C,openmp
0.000001040,03C,openmp
0.004885087,03C,openmp
0.000002240,03C,openmp
0.000001530,03C,openmp
0.000001420,03C,openmp
0.000002740,03C,openmp
0.000000200,03C,openmp
0.000003951,03C,openmp
0.000000320,03C,openmp
0.000005090,03C,openmp
0.000002120,03C,openmp
0.000002300,03C,openmp
0.000000300,03C,openmp
0.000001090,03C,openmp
0.000001570,03C,openmp
0.000000500,03C,openmp
0.000002790,03C,openmp
0.000000370,03C,openmp
0.000002790,03C,openmp
0.000000860,03C,openmp
0.000004350,03C,openmp
0.000000290,03C,openmp
0.000003700,03C,openmp
0.000002220,03C,openmp
0.000002270,03C,openmp
0.000006210,03C,openmp
0.000000020,03C,openmp
0.000000530,03C,openmp
0.000005530,03C,openmp
0.000002530,03C,openmp
0.000004180,03C,openmp
0.000002210,03C,openmp
0.000000500,03C,openmp
0.000005760,03C,openmp
0.000002350,03C,openmp
0.000000160,03C,openmp
0.000000200,03C,openmp
0.000002290,03C,openmp
0.000003160,03C,openmp
0.000000290,03C,openmp
0.000000770,03C,openmp
0.000000440,03C,openmp
0.000002890,03C,openmp
0.000001840,03C,openmp
0.000000510,03C,openmp
0.000001960,03C,openmp
0.000006210,03C,openmp
0.000003220,03C,openmp
0.000000670,03C,openmp
0.000004480,03C,openmp
0.000001640,03C,openmp
0.000001740,03C,openmp
0.000000950,03C,openmp
0.000005600,03C,openmp
0.000003180,03C,openmp
0.000001060,03C,openmp
0.000000190,03C,openmp
0.000000300,03C,openmp
0.000000040,03C,openmp
0.000000050,03C,openmp
0.000006160,03C,openmp
0.000001600,03C,openmp
0.000000180,03C,openmp
0.000001900,03C,openmp
0.000003810,03C,openmp
0.000001270,03C,openmp
0.000000640,03C,openmp
0.000004780,03C,openmp
0.000001810,03C,openmp
0.000003810,03C,openmp
0.000000460,03C,openmp
0.000004520,03C,openmp
0.000000970,03C,openmp
0.000000280,03C,openmp
0.000003180,03C,openmp
0.000000070,03C,openmp
0.000000440,03C,openmp
0.000000950,03C,openmp
0.000000010,03C,openmp
0.000003200,03C,openmp
0.000000530,03C,openmp
0.000001630,03C,openmp
0.000000180,03C,openmp
0.000001200,03C,openmp
0.000000790,03C,openmp
0.000000590,03C,openmp
0.000000500,03C,openmp
0.000003920,03C,openmp
0.000003181,03C,openmp
0.000003140,03C,openmp
0.000000240,03C,openmp
0.000001990,03C,openmp
0.000003240,03C,openmp
0.000002290,03C,openmp
0.000001330,03C,openmp
0.000003120,03C,openmp
0.000000530,03C,openmp
0.000001530,03C,openmp
0.000001860,03C,openmp
0.000000210,03C,openmp
0.000000700,03C,openmp
0.000003200,03C,openmp
0.000001260,03C,openmp
0.000002390,03C,openmp
0.000000370,03C,openmp
0.000001830,03C,openmp
0.000000970,03C,openmp
0.000002520,03C,openmp
0.000004480,03C,openmp
0.000001280,03C,openmp
0.000004270,03C,openmp
0.000002710,03C,openmp
0.000002400,03C,openmp
0.000000670,03C,openmp
0.000003140,03C,openmp
0.000002870,03C,openmp
0.000000980,03C,openmp
0.000001750,03C,openmp
0.000000100,03C,openmp
0.000003130,03C,openmp
0.000001020,03C,openmp
0.000000200,03C,openmp
0.000000730,03C,openmp
0.000001080,03C,openmp
0.000003590,03C,openmp
0.000002020,03C,openmp
0.000001780,03C,openmp
0.000000430,03C,openmp
0.000000070,03C,openmp
0.000000280,03C,openmp
0.000000590,03C,openmp
0.000001840,03C,openmp
0.000000670,03C,openmp
0.000000280,03C,openmp
0.000003130,03C,openmp
0.000002630,03C,openmp
0.000000490,03C,openmp
0.000001170,03C,openmp
0.000001170,03C,openmp
0.000004210,03C,openmp
0.000000840,03C,openmp
0.000001800,03C,openmp
0.000001250,03C,openmp
0.000001900,03C,openmp
0.000003360,03C,openmp
0.000001510,03C,openmp
0.000003970,03C,openmp
0.000001230,03C,openmp
0.000000700,03C,openmp
0.000002640,03C,openmp
0.000001230,03C,openmp
0.000000910,03C,openmp
0.000000850,03C,openmp
0.000004170,03C,openmp
0.000001770,03C,openmp
0.000001130,03C,openmp
0.000000460,03C,openmp
0.000000270,03C,openmp
0.000000610,03C,openmp
0.000000260,03C,openmp
0.000000130,03C,openmp
0.000918822,03C,openmp
0.000001540,03C,openmp
0.000000600,03C,openmp
0.000000060,03C,openmp
0.000000090,03C,openmp
0.000003070,03C,openmp
0.000001650,03C,openmp
0.000000480,03C,openmp
0.000001210,03C,openmp
0.000001030,03C,openmp
0.000003460,03C,openmp
0.000004731,03C,openmp
0.000000460,03C,openmp
0.000000060,03C,openmp
0.000000220,03C,openmp
0.000004180,03C,openmp
0.000000620,03C,openmp
0.000003730,03C,openmp
0.000005460,03C,openmp
0.000000690,03C,openmp
0.000003570,03C,openmp
0.000000280,03C,openmp
0.000000570,03C,openmp
0.000001360,03C,openmp
0.000003130,03C,openmp
0.000003010,03C,openmp
0.000002750,03C,openmp
0.000002550,03C,openmp
0.000003020,03C,openmp
0.000000740,03C,openmp
0.000002390,03C,openmp
0.000003410,03C,openmp
0.000003060,03C,openmp
0.000001110,03C,openmp
0.000000180,03C,openmp
0.000002080,03C,openmp
0.000001640,03C,openmp
0.000001840,03C,openmp
0.000002980,03C,openmp
0.000001110,03C,openmp
0.000002910,03C,openmp
0.000001460,03C,openmp
0.000001850,03C,openmp
0.000000110,03C,openmp
0.000000320,03C,openmp
0.000190720,03C,openmp
0.000001430,03C,openmp
0.000003240,03C,openmp
0.000000980,03C,openmp
0.000008090,03C,openmp
0.000000100,03C,openmp
0.000002840,03C,openmp
0.000003170,03C,openmp
0.000002800,03C,openmp
0.000001160,03C,openmp
0.000002120,03C,openmp
0.000003820,03C,openmp
0.000000180,03C,openmp
0.000001960,03C,openmp
0.000001290,03C,openmp
0.000001350,03C,openmp
0.000001030,03C,openmp
0.000001960,03C,openmp
0.000000810,03C,openmp
0.000000030,03C,openmp
0.000002170,03C,openmp
0.000000320,03C,openmp
0.000004860,03C,openmp
0.000003320,03C,openmp
0.000000150,03C,openmp
0.000001630,03C,openmp
0.000001720,03C,openmp
0.000000560,03C,openmp
0.000001030,03C,openmp
0.000001000,03C,openmp
0.000002000,03C,openmp
0.000000700,03C,openmp
0.000006030,03C,openmp
0.000000050,03C,openmp
0.000004190,03C,openmp
0.000000880,03C,openmp
0.000001650,03C,openmp
0.000003530,03C,openmp
0.000006670,03C,openmp
0.000000660,03C,openmp
0.000003930,03C,openmp
0.000004130,03C,openmp
0.000001880,03C,openmp
0.000000750,03C,openmp
0.000000880,03C,openmp
0.000000550,03C,openmp
0.000001130,03C,openmp
0.000000750,03C,openmp
0.000001090,03C,openmp
0.000000460,03C,openmp
0.000003400,03C,openmp
0.000003990,03C,openmp
0.000000380,03C,openmp
0.000001210,03C,openmp
0.000001280,03C,openmp
0.000000730,03C,openmp
0.000000630,03C,openmp
0.000002560,03C,openmp
0.000000520,03C,openmp
0.000000670,03C,openmp
0.000001280,03C,openmp
0.000000040,03C,openmp
0.000000990,03C,openmp
0.000000710,03C,openmp
0.000003350,03C,openmp
0.000000030,03C,openmp
0.000002460,03C,openmp
0.000000020,03C,openmp
0.000000570,03C,openmp
0.000003220,03C,openmp
0.000000320,03C,openmp
0.000000470,03C,openmp
0.000004840,03C,openmp
0.000002170,03C,openmp
0.000003770,03C,openmp
0.000001970,03C,openmp
0.000006300,03C,openmp
0.000000940,03C,openmp
0.000005240,03C,openmp
0.000000830,03C,openmp
0.000002000,03C,openmp
0.000001870,03C,openmp
0.000000490,03C,openmp
0.000004770,03C,openmp
0.000000280,03C,openmp
0.000000600,03C,openmp
0.000001990,03C,openmp
0.000001410,03C,openmp
0.000005040,03C,openmp
0.000000980,03C,openmp
0.000000310,03C,openmp
0.000003020,03C,openmp
0.000003510,03C,openmp
0.000000650,03C,openmp
0.000004700,03C,openmp
0.000003740,03C,openmp
0.000002290,03C,openmp
0.000001790,03C,openmp
0.000001620,03C,openmp
0.000003030,03C,openmp
0.000000600,03C,openmp
0.000000880,03C,openmp
0.000003960,03C,openmp
0.000000880,03C,openmp
0.000000900,03C,openmp
0.000000830,03C,openmp
0.000000060,03C,openmp
0.000001310,03C,openmp
0.000001770,03C,openmp
0.000000750,03C,openmp
0.000000280,03C,openmp
0.000003340,03C,openmp
0.000000340,03C,openmp
0.000001710,03C,openmp
0.000001210,03C,openmp
0.000003330,03C,openmp
0.000002560,03C,openmp
0.000003690,03C,openmp
0.000000460,03C,openmp
0.000000190,03C,openmp
0.000003830,03C,openmp
0.000001300,03C,openmp
0.000000660,03C,openmp
0.000000090,03C,openmp
0.000005060,03C,openmp
0.000000180,03C,openmp
0.000001280,03C,openmp
0.000000650,03C,openmp
0.000003190,03C,openmp
0.000000390,03C,openmp
0.000004110,03C,openmp
0.000001620,03C,openmp
0.000000400,03C,openmp
0.000003410,03C,openmp
0.000001240,03C,openmp
0.000001200,03C,openmp
0.000002590,03C,openmp
0.000004710,03C,openmp
0.000001470,03C,openmp
0.000003410,03C,openmp
0.000001220,03C,openmp
0.000001080,03C,openmp
0.000001140,03C,openmp
0.000002280,03C,openmp
0.000786331,03C,openmp
0.000001520,03C,openmp
0.000003130,03C,openmp
0.000002010,03C,openmp
0.000000340,03C,openmp
0.000002570,03C,openmp
0.000000670,03C,openmp
0.000004860,03C,openmp
0.000004360,03C,openmp
0.000002360,03C,openmp
0.000000630,03C,openmp
0.000000970,03C,openmp
0.000001420,03C,openmp
0.000002330,03C,openmp
0.000000350,03C,openmp
0.000002960,03C,openmp
0.000003330,03C,openmp
0.000001610,03C,openmp
0.000000210,03C,openmp
0.000002210,03C,openmp
0.000000330,03C,openmp
0.000002090,03C,openmp
0.000000430,03C,openmp
0.000003220,03C,openmp
0.000002740,03C,openmp
0.000001210,03C,openmp
0.000001520,03C,openmp
0.000003740,03C,openmp
0.000000190,03C,openmp
0.000004020,03C,openmp
0.000007900,03C,openmp
0.000000470,03C,openmp
0.000000110,03C,openmp
0.000001810,03C,openmp
0.000001630,03C,openmp
0.000000840,03C,openmp
0.000000570,03C,openmp
0.000001030,03C,openmp
0.000003490,03C,openmp
0.000000720,03C,openmp
0.000000550,03C,openmp
0.000005500,03C,openmp
0.000000510,03C,openmp
0.000006940,03C,openmp
0.000000260,03C,openmp
0.000000590,03C,openmp
0.000005420,03C,openmp
0.000003810,03C,openmp
0.000003210,03C,openmp
0.000000770,03C,openmp
0.000001210,03C,openmp
0.000000450,03C,openmp
0.000000730,03C,openmp
0.000003410,03C,openmp
0.000475250,03C,openmp
0.000000600,03C,openmp
0.000003770,03C,openmp
0.000001020,03C,openmp
0.000001160,03C,openmp
0.000000110,03C,openmp
0.000002380,03C,openmp
0.000002380,03C,openmp
0.000000420,03C,openmp
0.000000350,03C,openmp
0.000003010,03C,openmp
0.000003070,03C,openmp
0.000002880,03C,openmp
0.000003060,03C,openmp
0.000001560,03C,openmp
0.000000140,03C,openmp
0.000001900,03C,openmp
0.000003630,03C,openmp
0.000000470,03C,openmp
0.000000550,03C,openmp
0.000000570,03C,openmp
0.000000320,03C,openmp
0.000001080,03C,openmp
0.000001200,03C,openmp
0.000001560,03C,openmp
0.000003090,03C,openmp
0.000003870,03C,openmp
0.000002150,03C,openmp
0.000000280,03C,openmp
0.000000880,03C,openmp
0.000001700,03C,openmp
0.000001500,03C,openmp
0.000003990,03C,openmp
0.000001840,03C,openmp
0.000000480,03C,openmp
0.000001150,03C,openmp
0.000000590,03C,openmp
0.000000780,03C,openmp
0.000001370,03C,openmp
0.000000590,03C,openmp
0.000000080,03C,openmp
0.000000690,03C,openmp
0.000002420,03C,openmp
0.000005150,03C,openmp
0.000001460,03C,openmp
0.000000140,03C,openmp
0.000001980,03C,openmp
0.000000730,03C,openmp
0.000001660,03C,openmp
0.000004740,03C,openmp
0.000002900,03C,openmp
0.000004230,03C,openmp
0.000402990,03C,openmp
0.000004030,03C,openmp
0.000002530,03C,openmp
0.000000040,03C,openmp
0.000001250,03C,openmp
0.000001590,03C,openmp
0.000003890,03C,openmp
0.000000370,03C,openmp
0.000001310,03C,openmp
0.000002250,03C,openmp
0.000002090,03C,openmp
0.000003580,03C,openmp
0.000000110,03C,openmp
0.000001870,03C,openmp
0.000011200,03C,openmp
0.000004440,03C,openmp
0.000004480,03C,openmp
0.000004630,03C,openmp
