0.000001000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000000000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000000000,03E,openmp
0.000000000,03E,openmp
0.000005000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
