0.000000280,03F,openmp
0.000002890,03F,openmp
0.000003480,03F,openmp
0.000001800,03F,openmp
0.000000710,03F,openmp
0.000001670,03F,openmp
0.000002110,03F,openmp
0.000002100,03F,openmp
0.000000280,03F,openmp
0.000000070,03F,openmp
0.000000700,03F,openmp
0.000002930,03F,openmp
0.000002780,03F,openmp
0.000000160,03F,openmp
0.000005790,03F,openmp
0.000000340,03F,openmp
0.000012280,03F,openmp
0.000001340,03F,openmp
0.000003280,03F,openmp
0.000002560,03F,openmp
0.000000290,03F,openmp
0.000000110,03F,openmp
0.000000010,03F,openmp
0.000007240,03F,openmp
0.000000520,03F,openmp
0.000000590,03F,openmp
0.000000340,03F,openmp
0.000002430,03F,openmp
0.000000410,03F,openmp
0.000013500,03F,openmp
