0.000000370,03F,openmp
0.000000910,03F,openmp
0.000002060,03F,openmp
0.000000540,03F,openmp
0.000000880,03F,openmp
0.000002030,03F,openmp
0.000000300,03F,openmp
0.000001270,03F,openmp
0.000001100,03F,openmp
0.000000840,03F,openmp
0.000000400,03F,openmp
0.000000930,03F,openmp
0.000000580,03F,openmp
0.000000470,03F,openmp
0.000006690,03F,openmp
0.000001510,03F,openmp
0.000003490,03F,openmp
0.000001340,03F,openmp
0.000000570,03F,openmp
0.000000490,03F,openmp
0.000002260,03F,openmp
0.000006880,03F,openmp
0.000001070,03F,openmp
0.000001640,03F,openmp
0.000000710,03F,openmp
0.000000410,03F,openmp
0.000000790,03F,openmp
0.000000010,03F,openmp
0.000000090,03F,openmp
0.000000430,03F,openmp
