0.000000460,03C,openmp
0.000005850,03C,openmp
0.000007460,03C,openmp
0.000005640,03C,openmp
0.000006380,03C,openmp
0.000534950,03C,openmp
0.000005520,03C,openmp
0.000005180,03C,openmp
0.000003910,03C,openmp
0.000006230,03C,openmp
0.000011190,03C,openmp
0.000005350,03C,openmp
0.000004960,03C,openmp
0.000008330,03C,openmp
0.000005120,03C,openmp
0.000011170,03C,openmp
0.000003190,03C,openmp
0.000006330,03C,openmp
0.000009280,03C,openmp
0.000009510,03C,openmp
0.000006120,03C,openmp
0.000006770,03C,openmp
0.000005910,03C,openmp
0.000014320,03C,openmp
0.000008420,03C,openmp
0.000004510,03C,openmp
0.000007630,03C,openmp
0.000010160,03C,openmp
0.000010090,03C,openmp
0.000000670,03C,openmp
0.000005250,03C,openmp
0.000006450,03C,openmp
0.000009670,03C,openmp
0.000006800,03C,openmp
0.000007670,03C,openmp
0.000004850,03C,openmp
0.000006910,03C,openmp
0.000008060,03C,openmp
0.000010070,03C,openmp
0.000014270,03C,openmp
0.000005520,03C,openmp
0.000005530,03C,openmp
0.000010320,03C,openmp
0.000009900,03C,openmp
0.000008850,03C,openmp
0.000005520,03C,openmp
0.000005000,03C,openmp
0.000008870,03C,openmp
0.000003700,03C,openmp
0.000010020,03C,openmp
0.000004800,03C,openmp
0.000004040,03C,openmp
0.000007800,03C,openmp
0.000003020,03C,openmp
0.000004390,03C,openmp
0.000010090,03C,openmp
0.000007990,03C,openmp
0.000012590,03C,openmp
0.000006130,03C,openmp
0.000007300,03C,openmp
0.000025730,03C,openmp
0.000011040,03C,openmp
0.000003730,03C,openmp
0.000004480,03C,openmp
0.000006490,03C,openmp
0.000008330,03C,openmp
0.000009700,03C,openmp
0.000006330,03C,openmp
0.000005660,03C,openmp
0.000006100,03C,openmp
0.000013700,03C,openmp
0.000008690,03C,openmp
0.000009490,03C,openmp
0.000008680,03C,openmp
0.000007980,03C,openmp
0.000002130,03C,openmp
0.000004390,03C,openmp
0.000004510,03C,openmp
0.000008300,03C,openmp
0.000005310,03C,openmp
0.000004220,03C,openmp
0.000007910,03C,openmp
0.000006750,03C,openmp
0.000008050,03C,openmp
0.000009360,03C,openmp
0.000007450,03C,openmp
0.000007400,03C,openmp
0.000010880,03C,openmp
0.000008070,03C,openmp
0.000007650,03C,openmp
0.000011500,03C,openmp
0.000010200,03C,openmp
0.000008720,03C,openmp
0.000012040,03C,openmp
0.000004630,03C,openmp
0.000001390,03C,openmp
0.000006550,03C,openmp
0.000008440,03C,openmp
0.000006030,03C,openmp
0.000010350,03C,openmp
0.000001480,03C,openmp
0.000006600,03C,openmp
0.000005640,03C,openmp
0.000003240,03C,openmp
0.000008050,03C,openmp
0.000004820,03C,openmp
0.000006700,03C,openmp
0.000008070,03C,openmp
0.000013070,03C,openmp
0.000003700,03C,openmp
0.000003270,03C,openmp
0.000003910,03C,openmp
0.000009360,03C,openmp
0.000012550,03C,openmp
0.000008960,03C,openmp
0.000009630,03C,openmp
0.000004660,03C,openmp
0.000009690,03C,openmp
0.000009550,03C,openmp
0.000006220,03C,openmp
0.000011020,03C,openmp
0.000003410,03C,openmp
0.000007800,03C,openmp
0.000008290,03C,openmp
0.000007860,03C,openmp
0.000008340,03C,openmp
0.000007810,03C,openmp
0.000007630,03C,openmp
0.000001100,03C,openmp
0.000009370,03C,openmp
0.000007980,03C,openmp
0.000001870,03C,openmp
0.000002900,03C,openmp
0.000007200,03C,openmp
0.000009920,03C,openmp
0.000007050,03C,openmp
0.000010380,03C,openmp
0.000009030,03C,openmp
0.000009000,03C,openmp
0.000004510,03C,openmp
0.000008910,03C,openmp
0.000004110,03C,openmp
0.000005030,03C,openmp
0.000008780,03C,openmp
0.000001970,03C,openmp
0.000003700,03C,openmp
0.000001740,03C,openmp
0.000006220,03C,openmp
0.000008680,03C,openmp
0.000007780,03C,openmp
0.000002010,03C,openmp
0.000004270,03C,openmp
0.000005680,03C,openmp
0.000006570,03C,openmp
0.000005380,03C,openmp
0.000016280,03C,openmp
0.000010690,03C,openmp
0.000009410,03C,openmp
0.000008550,03C,openmp
0.000006460,03C,openmp
0.000002210,03C,openmp
0.000004780,03C,openmp
0.000002670,03C,openmp
0.000002940,03C,openmp
0.000005580,03C,openmp
0.000007560,03C,openmp
0.000005360,03C,openmp
0.000003080,03C,openmp
0.000005440,03C,openmp
0.000002930,03C,openmp
0.000007370,03C,openmp
0.000003750,03C,openmp
0.000005730,03C,openmp
0.000005000,03C,openmp
0.000009250,03C,openmp
0.000010010,03C,openmp
0.000004520,03C,openmp
0.000009920,03C,openmp
0.000005510,03C,openmp
0.000000220,03C,openmp
0.000007440,03C,openmp
0.000002170,03C,openmp
0.000000360,03C,openmp
0.000009160,03C,openmp
0.000010400,03C,openmp
0.000004990,03C,openmp
0.000005730,03C,openmp
0.000011650,03C,openmp
0.000005780,03C,openmp
0.000005340,03C,openmp
0.000007460,03C,openmp
0.000004280,03C,openmp
0.000005820,03C,openmp
0.000006110,03C,openmp
0.000006060,03C,openmp
0.000003360,03C,openmp
0.000008160,03C,openmp
0.000002490,03C,openmp
0.000009060,03C,openmp
0.000005960,03C,openmp
0.000000190,03C,openmp
0.000000840,03C,openmp
0.000003790,03C,openmp
0.000010000,03C,openmp
0.000006140,03C,openmp
0.000004850,03C,openmp
0.000008020,03C,openmp
0.000911770,03C,openmp
0.000009530,03C,openmp
0.000008460,03C,openmp
0.000004180,03C,openmp
0.000009510,03C,openmp
0.000004780,03C,openmp
0.000006940,03C,openmp
0.000005520,03C,openmp
0.000005960,03C,openmp
0.000008140,03C,openmp
