0.000000000,03F,openmp
0.000000000,03F,openmp
0.000008000,03F,openmp
0.000007000,03F,openmp
0.000004000,03F,openmp
0.000001000,03F,openmp
0.000001000,03F,openmp
0.000001000,03F,openmp
0.000000000,03F,openmp
0.000000000,03F,openmp
0.000034000,03F,openmp
0.000000000,03F,openmp
0.000000000,03F,openmp
0.000001000,03F,openmp
0.000000000,03F,openmp
0.000022000,03F,openmp
0.000014000,03F,openmp
0.000010000,03F,openmp
0.000010000,03F,openmp
0.000000000,03F,openmp
0.000007000,03F,openmp
0.000006000,03F,openmp
0.000000000,03F,openmp
0.000002000,03F,openmp
0.000000000,03F,openmp
0.000000000,03F,openmp
0.000001000,03F,openmp
0.000002000,03F,openmp
0.000001000,03F,openmp
0.000000000,03F,openmp
