0.000008250,03D,openmp
0.000004000,03D,openmp
0.000011090,03D,openmp
0.000001070,03D,openmp
0.000026820,03D,openmp
0.000000960,03D,openmp
0.000005060,03D,openmp
0.000004300,03D,openmp
0.000010510,03D,openmp
0.000022810,03D,openmp
0.000002050,03D,openmp
0.000018210,03D,openmp
0.000002250,03D,openmp
0.000007850,03D,openmp
0.000005090,03D,openmp
0.000001790,03D,openmp
0.000031280,03D,openmp
0.000026900,03D,openmp
0.000022830,03D,openmp
0.000000780,03D,openmp
0.000011920,03D,openmp
0.000021810,03D,openmp
0.000004380,03D,openmp
0.000007540,03D,openmp
0.000008090,03D,openmp
0.000001700,03D,openmp
0.000013480,03D,openmp
0.000005730,03D,openmp
0.000000570,03D,openmp
0.000006980,03D,openmp
0.000051860,03D,openmp
0.000000450,03D,openmp
0.000045170,03D,openmp
0.000006670,03D,openmp
0.000005720,03D,openmp
0.000006100,03D,openmp
0.000012550,03D,openmp
0.000003270,03D,openmp
0.000049210,03D,openmp
0.000005570,03D,openmp
0.000006420,03D,openmp
0.000044240,03D,openmp
0.000003500,03D,openmp
0.000000420,03D,openmp
0.000006690,03D,openmp
0.000007240,03D,openmp
0.000021740,03D,openmp
0.000008580,03D,openmp
0.000005690,03D,openmp
0.000001990,03D,openmp
0.000023290,03D,openmp
0.000000560,03D,openmp
0.000016450,03D,openmp
0.000000750,03D,openmp
0.000003530,03D,openmp
0.000000800,03D,openmp
0.000010920,03D,openmp
0.000009520,03D,openmp
0.000000380,03D,openmp
0.000007460,03D,openmp
0.000009200,03D,openmp
0.000036350,03D,openmp
0.000006010,03D,openmp
0.000014950,03D,openmp
0.000009920,03D,openmp
0.000010380,03D,openmp
0.000011830,03D,openmp
0.000012770,03D,openmp
0.000005870,03D,openmp
0.000000380,03D,openmp
0.000021850,03D,openmp
0.000024580,03D,openmp
0.000006350,03D,openmp
0.000036050,03D,openmp
0.000005490,03D,openmp
0.000001410,03D,openmp
0.000000350,03D,openmp
0.000010940,03D,openmp
0.000032330,03D,openmp
0.000006010,03D,openmp
0.000001720,03D,openmp
0.000023070,03D,openmp
0.000003211,03D,openmp
0.000002940,03D,openmp
0.000004820,03D,openmp
0.000002220,03D,openmp
0.000003940,03D,openmp
0.000007550,03D,openmp
0.000009750,03D,openmp
0.000003820,03D,openmp
0.000003980,03D,openmp
0.000005700,03D,openmp
0.000003240,03D,openmp
0.000004640,03D,openmp
0.000000870,03D,openmp
0.000006420,03D,openmp
0.000004070,03D,openmp
0.000020540,03D,openmp
0.000009500,03D,openmp
0.000013940,03D,openmp
0.000012530,03D,openmp
0.000000760,03D,openmp
0.000002980,03D,openmp
0.000000790,03D,openmp
0.000009560,03D,openmp
0.000005750,03D,openmp
0.000002930,03D,openmp
0.000006870,03D,openmp
0.000009200,03D,openmp
0.000002100,03D,openmp
0.000008830,03D,openmp
0.000001910,03D,openmp
0.000002900,03D,openmp
0.000006060,03D,openmp
0.000000610,03D,openmp
0.000000700,03D,openmp
0.000005400,03D,openmp
0.000000780,03D,openmp
0.000001730,03D,openmp
0.000010020,03D,openmp
0.000001160,03D,openmp
0.000002510,03D,openmp
0.000007700,03D,openmp
0.000007020,03D,openmp
0.000001310,03D,openmp
0.000013320,03D,openmp
0.000018120,03D,openmp
0.000000050,03D,openmp
0.000002100,03D,openmp
0.000008930,03D,openmp
0.000006710,03D,openmp
0.000008410,03D,openmp
0.000002300,03D,openmp
0.000000050,03D,openmp
0.000000320,03D,openmp
0.000001330,03D,openmp
0.000000210,03D,openmp
0.000001570,03D,openmp
0.000003930,03D,openmp
0.000002650,03D,openmp
0.000014590,03D,openmp
0.000001330,03D,openmp
0.000000160,03D,openmp
0.000003820,03D,openmp
0.000002130,03D,openmp
0.000000690,03D,openmp
0.000006130,03D,openmp
0.000006350,03D,openmp
0.000011290,03D,openmp
0.000005990,03D,openmp
0.000007220,03D,openmp
0.000008930,03D,openmp
0.000013160,03D,openmp
0.000017460,03D,openmp
0.000000630,03D,openmp
0.000005480,03D,openmp
0.000000160,03D,openmp
0.000003980,03D,openmp
0.000002680,03D,openmp
0.000014710,03D,openmp
0.000008060,03D,openmp
0.000005690,03D,openmp
0.000009360,03D,openmp
0.000003330,03D,openmp
0.000010590,03D,openmp
0.000009410,03D,openmp
0.000008910,03D,openmp
0.000004780,03D,openmp
0.000007520,03D,openmp
0.000001220,03D,openmp
0.000024940,03D,openmp
0.000006810,03D,openmp
0.000001760,03D,openmp
0.000004730,03D,openmp
0.000013550,03D,openmp
0.000015540,03D,openmp
0.000002880,03D,openmp
0.000000200,03D,openmp
0.000006490,03D,openmp
0.000002280,03D,openmp
0.000006170,03D,openmp
0.000000380,03D,openmp
0.000003710,03D,openmp
0.000002030,03D,openmp
0.000028960,03D,openmp
0.000005750,03D,openmp
0.000008510,03D,openmp
0.000007140,03D,openmp
0.000000920,03D,openmp
0.000008700,03D,openmp
0.000003480,03D,openmp
0.000000200,03D,openmp
0.000002830,03D,openmp
0.000010290,03D,openmp
0.000016310,03D,openmp
0.000002120,03D,openmp
0.000000300,03D,openmp
0.000007600,03D,openmp
0.000001620,03D,openmp
0.000005400,03D,openmp
0.000000760,03D,openmp
0.000023660,03D,openmp
0.000006120,03D,openmp
0.000002540,03D,openmp
0.000003360,03D,openmp
0.000001970,03D,openmp
0.000024240,03D,openmp
0.000008990,03D,openmp
0.000012120,03D,openmp
0.000001790,03D,openmp
0.000001320,03D,openmp
0.000048030,03D,openmp
0.000000010,03D,openmp
0.000001690,03D,openmp
0.000016840,03D,openmp
0.000002030,03D,openmp
0.000012660,03D,openmp
0.000006240,03D,openmp
0.000002960,03D,openmp
0.000000100,03D,openmp
0.000011270,03D,openmp
0.000004710,03D,openmp
0.000010260,03D,openmp
0.000002490,03D,openmp
0.000000410,03D,openmp
0.000001220,03D,openmp
0.000026140,03D,openmp
0.000009150,03D,openmp
0.000006910,03D,openmp
0.000007180,03D,openmp
0.000000410,03D,openmp
0.000000270,03D,openmp
0.000004660,03D,openmp
0.000005651,03D,openmp
0.000004020,03D,openmp
0.000002990,03D,openmp
0.000034300,03D,openmp
0.000000800,03D,openmp
0.000000170,03D,openmp
0.000002070,03D,openmp
0.000051540,03D,openmp
0.000017120,03D,openmp
0.000022590,03D,openmp
0.000014460,03D,openmp
0.000019110,03D,openmp
0.000004830,03D,openmp
0.000003000,03D,openmp
0.000004500,03D,openmp
0.000002030,03D,openmp
0.000001930,03D,openmp
0.000001820,03D,openmp
0.000003850,03D,openmp
0.000000010,03D,openmp
0.000002990,03D,openmp
0.000004040,03D,openmp
0.000000100,03D,openmp
0.000003900,03D,openmp
0.000002030,03D,openmp
0.000002920,03D,openmp
0.000002720,03D,openmp
0.000004410,03D,openmp
0.000001770,03D,openmp
0.000003120,03D,openmp
0.000008210,03D,openmp
0.000005520,03D,openmp
0.000004500,03D,openmp
0.000003400,03D,openmp
