0.000000220,03E,openmp
0.000002430,03E,openmp
0.000000940,03E,openmp
0.000001250,03E,openmp
0.000001710,03E,openmp
0.000000680,03E,openmp
0.000001090,03E,openmp
0.000001110,03E,openmp
0.000000440,03E,openmp
0.000002730,03E,openmp
0.000000160,03E,openmp
0.000001660,03E,openmp
0.000001680,03E,openmp
0.000001330,03E,openmp
0.000000800,03E,openmp
0.000001920,03E,openmp
0.000000830,03E,openmp
0.000000040,03E,openmp
0.000000060,03E,openmp
0.000000600,03E,openmp
0.000000270,03E,openmp
0.000000970,03E,openmp
0.000002340,03E,openmp
0.000013020,03E,openmp
0.000000530,03E,openmp
0.000002060,03E,openmp
0.000000320,03E,openmp
0.000012880,03E,openmp
0.000000720,03E,openmp
0.000003340,03E,openmp
