0.000000180,03F,openmp
0.000007030,03F,openmp
0.000002510,03F,openmp
0.000003280,03F,openmp
0.000001070,03F,openmp
0.000004580,03F,openmp
0.000011330,03F,openmp
0.000008950,03F,openmp
0.000004970,03F,openmp
0.000005130,03F,openmp
0.000000140,03F,openmp
0.000001960,03F,openmp
0.000011800,03F,openmp
0.000001600,03F,openmp
0.000002620,03F,openmp
0.000001250,03F,openmp
0.000000830,03F,openmp
0.000002270,03F,openmp
0.000009300,03F,openmp
0.000007060,03F,openmp
0.000000330,03F,openmp
0.000015950,03F,openmp
0.000002030,03F,openmp
0.000006780,03F,openmp
0.000000980,03F,openmp
0.000000080,03F,openmp
0.000005550,03F,openmp
0.000002080,03F,openmp
0.000000280,03F,openmp
0.000000520,03F,openmp
