0.000001000,03F,openmp
0.000001000,03F,openmp
0.000002440,03F,openmp
0.000000530,03F,openmp
0.000001460,03F,openmp
0.000000180,03F,openmp
0.000000440,03F,openmp
0.000000280,03F,openmp
0.000002580,03F,openmp
0.000000480,03F,openmp
0.000001380,03F,openmp
0.000002260,03F,openmp
0.000000770,03F,openmp
0.000000480,03F,openmp
0.000000440,03F,openmp
0.000000420,03F,openmp
0.000000220,03F,openmp
0.000001190,03F,openmp
0.000000430,03F,openmp
0.000003020,03F,openmp
0.000003850,03F,openmp
0.000000540,03F,openmp
0.000012560,03F,openmp
0.000000460,03F,openmp
0.000001200,03F,openmp
0.000002730,03F,openmp
0.000000140,03F,openmp
0.000001150,03F,openmp
0.000013200,03F,openmp
0.000002020,03F,openmp
