0.000002340,03F,openmp
0.000000590,03F,openmp
0.000001140,03F,openmp
0.000000800,03F,openmp
0.000000720,03F,openmp
0.000003630,03F,openmp
0.000000600,03F,openmp
0.000001270,03F,openmp
0.000001140,03F,openmp
0.000000840,03F,openmp
0.000000640,03F,openmp
0.000000370,03F,openmp
0.000000830,03F,openmp
0.000000590,03F,openmp
0.000002900,03F,openmp
0.000000620,03F,openmp
0.000000590,03F,openmp
0.000003410,03F,openmp
0.000000030,03F,openmp
0.000001020,03F,openmp
0.000001030,03F,openmp
0.000001890,03F,openmp
0.000001050,03F,openmp
0.000000750,03F,openmp
0.000001030,03F,openmp
0.000000310,03F,openmp
0.000004520,03F,openmp
0.000001040,03F,openmp
0.000001730,03F,openmp
0.000000550,03F,openmp
