0.000000190,03E,openmp
0.000003170,03E,openmp
0.000002500,03E,openmp
0.000002130,03E,openmp
0.000000830,03E,openmp
0.000012110,03E,openmp
0.000000550,03E,openmp
0.000000560,03E,openmp
0.000001460,03E,openmp
0.000000170,03E,openmp
0.000001270,03E,openmp
0.000000840,03E,openmp
0.000000380,03E,openmp
0.000000420,03E,openmp
0.000001390,03E,openmp
0.000001370,03E,openmp
0.000000890,03E,openmp
0.000000550,03E,openmp
0.000000770,03E,openmp
0.000004850,03E,openmp
0.000000980,03E,openmp
0.000001370,03E,openmp
0.000002050,03E,openmp
0.000001180,03E,openmp
0.000000870,03E,openmp
0.000012900,03E,openmp
0.000001070,03E,openmp
0.000004150,03E,openmp
0.000000490,03E,openmp
0.000001680,03E,openmp
