0.000000870,03C,openmp
0.000004800,03C,openmp
0.000007210,03C,openmp
0.000002790,03C,openmp
0.000005320,03C,openmp
0.000005670,03C,openmp
0.000002890,03C,openmp
0.000003780,03C,openmp
0.000004920,03C,openmp
0.000038960,03C,openmp
0.000023430,03C,openmp
0.000016740,03C,openmp
0.000007620,03C,openmp
0.000030530,03C,openmp
0.000002300,03C,openmp
0.000030630,03C,openmp
0.000007390,03C,openmp
0.000004840,03C,openmp
0.000000070,03C,openmp
0.000014090,03C,openmp
0.000008990,03C,openmp
0.000019250,03C,openmp
0.000028020,03C,openmp
0.000040440,03C,openmp
0.000045730,03C,openmp
0.000000140,03C,openmp
0.000014970,03C,openmp
0.000001170,03C,openmp
0.000063360,03C,openmp
0.000025820,03C,openmp
0.000082060,03C,openmp
0.000002850,03C,openmp
0.000009950,03C,openmp
0.000022730,03C,openmp
0.000002170,03C,openmp
0.000021090,03C,openmp
0.000045470,03C,openmp
0.000010470,03C,openmp
0.000014450,03C,openmp
0.000016270,03C,openmp
0.000023900,03C,openmp
0.000015810,03C,openmp
0.000049890,03C,openmp
0.000025740,03C,openmp
0.000026240,03C,openmp
0.000000500,03C,openmp
0.000010400,03C,openmp
0.000040190,03C,openmp
0.000033100,03C,openmp
0.000015660,03C,openmp
0.000000950,03C,openmp
0.000005690,03C,openmp
0.000007160,03C,openmp
0.000007130,03C,openmp
0.000007840,03C,openmp
0.000003310,03C,openmp
0.000004360,03C,openmp
0.000004160,03C,openmp
0.000004940,03C,openmp
0.000015460,03C,openmp
0.000009740,03C,openmp
0.000010190,03C,openmp
0.000004370,03C,openmp
0.000004680,03C,openmp
0.000005820,03C,openmp
0.000022990,03C,openmp
0.000031910,03C,openmp
0.000000500,03C,openmp
0.000016940,03C,openmp
0.000036680,03C,openmp
0.000012690,03C,openmp
0.000038680,03C,openmp
0.000016420,03C,openmp
0.000022440,03C,openmp
0.000001400,03C,openmp
0.000019840,03C,openmp
0.000004060,03C,openmp
0.000016220,03C,openmp
0.000033110,03C,openmp
0.000015780,03C,openmp
0.000028111,03C,openmp
0.000019340,03C,openmp
0.000018410,03C,openmp
0.000015690,03C,openmp
0.000002240,03C,openmp
0.000010010,03C,openmp
0.000000630,03C,openmp
0.000011870,03C,openmp
0.000026080,03C,openmp
0.000003650,03C,openmp
0.000035790,03C,openmp
0.000015110,03C,openmp
0.000035830,03C,openmp
0.000027260,03C,openmp
0.000002710,03C,openmp
0.000023760,03C,openmp
0.000019860,03C,openmp
0.000005080,03C,openmp
0.000020690,03C,openmp
0.000037490,03C,openmp
0.000000120,03C,openmp
0.000007050,03C,openmp
0.000474190,03C,openmp
0.000007880,03C,openmp
0.000005040,03C,openmp
0.000007610,03C,openmp
0.000005970,03C,openmp
0.000004610,03C,openmp
0.000005850,03C,openmp
0.000000350,03C,openmp
0.000014490,03C,openmp
0.000004320,03C,openmp
0.000007280,03C,openmp
0.000009370,03C,openmp
0.000017860,03C,openmp
0.000012370,03C,openmp
0.000020770,03C,openmp
0.000013040,03C,openmp
0.000020390,03C,openmp
0.000017740,03C,openmp
0.000021420,03C,openmp
0.000013170,03C,openmp
0.000016400,03C,openmp
0.000024840,03C,openmp
0.000017620,03C,openmp
0.000025590,03C,openmp
0.000019920,03C,openmp
0.000016410,03C,openmp
0.000015530,03C,openmp
0.000008750,03C,openmp
0.000030020,03C,openmp
0.000025780,03C,openmp
0.000012470,03C,openmp
0.000005090,03C,openmp
0.000021610,03C,openmp
0.000028970,03C,openmp
0.000007690,03C,openmp
0.000035150,03C,openmp
0.000015110,03C,openmp
0.000016720,03C,openmp
0.000043220,03C,openmp
0.000002440,03C,openmp
0.000000270,03C,openmp
0.000000940,03C,openmp
0.000000310,03C,openmp
0.000005020,03C,openmp
0.000004350,03C,openmp
0.000006390,03C,openmp
0.000018320,03C,openmp
0.000045490,03C,openmp
0.000003580,03C,openmp
0.000007260,03C,openmp
0.000007130,03C,openmp
0.000005710,03C,openmp
0.000008420,03C,openmp
0.000004730,03C,openmp
0.000007340,03C,openmp
0.000001960,03C,openmp
0.000006240,03C,openmp
0.000008650,03C,openmp
0.000007060,03C,openmp
0.000006640,03C,openmp
0.000018350,03C,openmp
0.000008000,03C,openmp
0.000012300,03C,openmp
0.000024760,03C,openmp
0.000029990,03C,openmp
0.000011730,03C,openmp
0.000022610,03C,openmp
0.000018500,03C,openmp
0.000022090,03C,openmp
0.000029210,03C,openmp
0.000012620,03C,openmp
0.000016960,03C,openmp
0.000014500,03C,openmp
0.000015430,03C,openmp
0.000000800,03C,openmp
0.000015630,03C,openmp
0.000023120,03C,openmp
0.000005250,03C,openmp
0.000011310,03C,openmp
0.000008060,03C,openmp
0.000002610,03C,openmp
0.000015100,03C,openmp
0.000015900,03C,openmp
0.000003860,03C,openmp
0.000000010,03C,openmp
0.000022640,03C,openmp
0.000020210,03C,openmp
0.000025910,03C,openmp
0.000011640,03C,openmp
0.000001020,03C,openmp
0.000035800,03C,openmp
0.000011910,03C,openmp
0.000002510,03C,openmp
0.000006110,03C,openmp
0.000008690,03C,openmp
0.000000150,03C,openmp
0.000000640,03C,openmp
0.000000240,03C,openmp
0.000009070,03C,openmp
0.000008550,03C,openmp
0.000005160,03C,openmp
0.000005310,03C,openmp
0.000004490,03C,openmp
0.000004570,03C,openmp
0.000003940,03C,openmp
0.000004220,03C,openmp
0.023401816,03C,openmp
0.000003070,03C,openmp
0.000015450,03C,openmp
0.000013470,03C,openmp
0.000006880,03C,openmp
0.000011010,03C,openmp
0.000010840,03C,openmp
0.000007570,03C,openmp
0.000008910,03C,openmp
0.000007060,03C,openmp
0.021105573,03C,openmp
0.000007590,03C,openmp
0.000012380,03C,openmp
0.000018660,03C,openmp
0.000021460,03C,openmp
0.000008490,03C,openmp
0.000019360,03C,openmp
0.000007950,03C,openmp
0.000014190,03C,openmp
0.000012350,03C,openmp
0.000026130,03C,openmp
0.000000550,03C,openmp
0.000014190,03C,openmp
0.000007760,03C,openmp
0.000000290,03C,openmp
0.000008310,03C,openmp
0.000007470,03C,openmp
0.000019170,03C,openmp
0.000003960,03C,openmp
0.000024470,03C,openmp
0.000006390,03C,openmp
0.000002330,03C,openmp
0.000000010,03C,openmp
0.000017760,03C,openmp
0.000001500,03C,openmp
0.000005210,03C,openmp
0.000007620,03C,openmp
0.000003100,03C,openmp
0.000015610,03C,openmp
0.000006470,03C,openmp
0.000008890,03C,openmp
0.000009370,03C,openmp
0.000005500,03C,openmp
0.000005020,03C,openmp
0.000004970,03C,openmp
0.000005280,03C,openmp
0.000003280,03C,openmp
0.000005460,03C,openmp
0.009343190,03C,openmp
0.000006660,03C,openmp
0.000004530,03C,openmp
0.000032080,03C,openmp
0.000010230,03C,openmp
0.000004160,03C,openmp
0.000014070,03C,openmp
0.000000020,03C,openmp
0.000004950,03C,openmp
0.000002520,03C,openmp
0.000012510,03C,openmp
0.000006400,03C,openmp
0.000002130,03C,openmp
0.000007660,03C,openmp
0.000008890,03C,openmp
0.000020800,03C,openmp
0.000027110,03C,openmp
0.000012090,03C,openmp
0.000011020,03C,openmp
0.000000050,03C,openmp
0.000018040,03C,openmp
0.000040620,03C,openmp
0.000034370,03C,openmp
0.000008510,03C,openmp
0.000004640,03C,openmp
0.000022540,03C,openmp
0.000009410,03C,openmp
0.000020840,03C,openmp
0.000019790,03C,openmp
0.000015120,03C,openmp
0.000032580,03C,openmp
0.000042640,03C,openmp
0.000017870,03C,openmp
0.000016200,03C,openmp
0.000011480,03C,openmp
0.000025330,03C,openmp
0.000007110,03C,openmp
0.000053430,03C,openmp
0.000012890,03C,openmp
0.000004370,03C,openmp
0.000001640,03C,openmp
0.000001730,03C,openmp
0.000003270,03C,openmp
0.000003380,03C,openmp
0.000000880,03C,openmp
0.000002640,03C,openmp
0.009355291,03C,openmp
0.000005180,03C,openmp
0.000006310,03C,openmp
0.000005140,03C,openmp
0.000005150,03C,openmp
0.000004820,03C,openmp
0.000005990,03C,openmp
0.000005100,03C,openmp
0.000004030,03C,openmp
0.000003200,03C,openmp
0.021582414,03C,openmp
0.000004770,03C,openmp
0.000003440,03C,openmp
0.000003900,03C,openmp
0.000003380,03C,openmp
0.000002910,03C,openmp
0.000004010,03C,openmp
0.000003990,03C,openmp
0.000004560,03C,openmp
0.000005490,03C,openmp
0.000008210,03C,openmp
0.000005710,03C,openmp
0.000002390,03C,openmp
0.021711974,03C,openmp
0.000008910,03C,openmp
0.000006060,03C,openmp
0.000009840,03C,openmp
0.000004870,03C,openmp
0.000006960,03C,openmp
0.000003250,03C,openmp
0.000007260,03C,openmp
0.000123560,03C,openmp
0.000011740,03C,openmp
0.000005960,03C,openmp
0.000015500,03C,openmp
0.000012650,03C,openmp
0.000006760,03C,openmp
0.000008790,03C,openmp
0.000009220,03C,openmp
0.000009380,03C,openmp
0.000018210,03C,openmp
0.000011750,03C,openmp
0.000003700,03C,openmp
0.000003680,03C,openmp
0.000004770,03C,openmp
0.000032180,03C,openmp
0.000037710,03C,openmp
0.000000450,03C,openmp
0.000000890,03C,openmp
0.000010150,03C,openmp
0.000007600,03C,openmp
0.000004110,03C,openmp
0.000006360,03C,openmp
0.000005310,03C,openmp
0.000006740,03C,openmp
0.000154210,03C,openmp
0.000005030,03C,openmp
0.000025810,03C,openmp
0.003646304,03C,openmp
0.000002460,03C,openmp
0.000005540,03C,openmp
0.000002660,03C,openmp
0.000007180,03C,openmp
0.000001700,03C,openmp
0.000004540,03C,openmp
0.000004160,03C,openmp
0.000012540,03C,openmp
0.000000440,03C,openmp
0.000001330,03C,openmp
0.000003840,03C,openmp
0.000003190,03C,openmp
0.000006310,03C,openmp
0.000003791,03C,openmp
0.000000860,03C,openmp
0.000006240,03C,openmp
0.000022500,03C,openmp
0.000008520,03C,openmp
0.000011120,03C,openmp
0.000012450,03C,openmp
0.000018580,03C,openmp
0.000009150,03C,openmp
0.000037360,03C,openmp
0.000008700,03C,openmp
0.000012390,03C,openmp
0.000015040,03C,openmp
0.000010710,03C,openmp
0.000014510,03C,openmp
0.000014340,03C,openmp
0.000027700,03C,openmp
0.000004230,03C,openmp
0.000008120,03C,openmp
0.000006950,03C,openmp
0.000021340,03C,openmp
0.000014860,03C,openmp
0.000018490,03C,openmp
0.000012690,03C,openmp
0.000022380,03C,openmp
0.000023430,03C,openmp
0.000001480,03C,openmp
0.000005670,03C,openmp
0.000003920,03C,openmp
0.000001210,03C,openmp
0.000004450,03C,openmp
0.000003410,03C,openmp
0.000005770,03C,openmp
0.000003240,03C,openmp
0.000002020,03C,openmp
0.000004280,03C,openmp
0.000002200,03C,openmp
0.000003080,03C,openmp
0.000002900,03C,openmp
0.000002700,03C,openmp
0.000003350,03C,openmp
0.000002300,03C,openmp
0.000003740,03C,openmp
0.000002380,03C,openmp
0.000005680,03C,openmp
0.000004700,03C,openmp
0.000005820,03C,openmp
0.000005510,03C,openmp
0.000003990,03C,openmp
0.000001850,03C,openmp
0.000001870,03C,openmp
0.000004270,03C,openmp
0.000016870,03C,openmp
0.000000300,03C,openmp
0.000009200,03C,openmp
0.000004540,03C,openmp
0.000002550,03C,openmp
0.004492555,03C,openmp
0.000005420,03C,openmp
0.000021050,03C,openmp
0.000001630,03C,openmp
0.000004570,03C,openmp
0.000005950,03C,openmp
0.000004280,03C,openmp
0.000004330,03C,openmp
0.000005040,03C,openmp
0.000008390,03C,openmp
0.000009600,03C,openmp
0.000015170,03C,openmp
0.000011530,03C,openmp
0.000006200,03C,openmp
0.000016350,03C,openmp
0.000008370,03C,openmp
0.000018080,03C,openmp
0.000022330,03C,openmp
0.000021750,03C,openmp
0.000000470,03C,openmp
0.000006310,03C,openmp
0.000005750,03C,openmp
0.000020060,03C,openmp
0.000005160,03C,openmp
0.000005200,03C,openmp
0.000004820,03C,openmp
0.000002990,03C,openmp
0.000005020,03C,openmp
0.000000560,03C,openmp
0.000003300,03C,openmp
0.000007050,03C,openmp
0.000005610,03C,openmp
0.000001760,03C,openmp
0.000010930,03C,openmp
0.000002880,03C,openmp
0.000011840,03C,openmp
0.000013580,03C,openmp
0.000030860,03C,openmp
0.000022290,03C,openmp
0.000023860,03C,openmp
0.000031670,03C,openmp
0.000037750,03C,openmp
0.000010500,03C,openmp
0.000022540,03C,openmp
0.000018370,03C,openmp
0.000002160,03C,openmp
0.000014370,03C,openmp
0.000015850,03C,openmp
0.000004210,03C,openmp
0.000013190,03C,openmp
0.000024000,03C,openmp
0.000020030,03C,openmp
0.000007030,03C,openmp
0.000045900,03C,openmp
0.000031280,03C,openmp
0.000008970,03C,openmp
0.000001160,03C,openmp
0.000002250,03C,openmp
0.000019150,03C,openmp
0.000000320,03C,openmp
0.000022960,03C,openmp
0.000001670,03C,openmp
0.000008700,03C,openmp
0.000017500,03C,openmp
0.000015510,03C,openmp
0.000004500,03C,openmp
0.000000440,03C,openmp
0.000000360,03C,openmp
0.000014660,03C,openmp
0.000000770,03C,openmp
0.000007120,03C,openmp
0.000003960,03C,openmp
0.000002770,03C,openmp
0.000006790,03C,openmp
0.000007310,03C,openmp
0.000006160,03C,openmp
0.000004610,03C,openmp
0.000005940,03C,openmp
0.000004710,03C,openmp
0.000002520,03C,openmp
0.000008170,03C,openmp
0.000012890,03C,openmp
0.000012430,03C,openmp
0.000007070,03C,openmp
0.000010560,03C,openmp
0.000010451,03C,openmp
0.000013850,03C,openmp
0.000002980,03C,openmp
0.000006120,03C,openmp
0.000011930,03C,openmp
0.000015280,03C,openmp
0.000018610,03C,openmp
0.000011220,03C,openmp
0.000008730,03C,openmp
0.000016620,03C,openmp
0.000020790,03C,openmp
0.000015260,03C,openmp
0.000023720,03C,openmp
0.000016020,03C,openmp
0.000000950,03C,openmp
0.000021040,03C,openmp
0.000017300,03C,openmp
0.000020751,03C,openmp
0.000006970,03C,openmp
0.000004350,03C,openmp
0.000016650,03C,openmp
0.000014660,03C,openmp
0.000015980,03C,openmp
0.000019830,03C,openmp
0.000017460,03C,openmp
0.000015270,03C,openmp
0.000020850,03C,openmp
0.000007780,03C,openmp
0.000011860,03C,openmp
0.000008780,03C,openmp
0.000007840,03C,openmp
0.000016320,03C,openmp
0.000025750,03C,openmp
0.000014400,03C,openmp
0.000026510,03C,openmp
0.000004230,03C,openmp
0.000002390,03C,openmp
0.000006840,03C,openmp
0.000005000,03C,openmp
0.000004820,03C,openmp
0.000005410,03C,openmp
0.000003810,03C,openmp
0.000002960,03C,openmp
0.000003950,03C,openmp
0.000006310,03C,openmp
0.000003120,03C,openmp
0.000007130,03C,openmp
0.000009110,03C,openmp
0.000008350,03C,openmp
0.000005530,03C,openmp
0.000013320,03C,openmp
0.000011810,03C,openmp
0.000009280,03C,openmp
0.000004930,03C,openmp
0.000014510,03C,openmp
0.000013330,03C,openmp
0.000003380,03C,openmp
0.000005840,03C,openmp
0.000005060,03C,openmp
0.000014440,03C,openmp
0.000021650,03C,openmp
0.000007210,03C,openmp
0.000030520,03C,openmp
0.000005460,03C,openmp
0.000023260,03C,openmp
0.000027010,03C,openmp
0.000027300,03C,openmp
0.000024080,03C,openmp
0.000006660,03C,openmp
0.000019050,03C,openmp
0.000003750,03C,openmp
0.000021290,03C,openmp
0.000030070,03C,openmp
0.000039010,03C,openmp
0.000010520,03C,openmp
0.000009130,03C,openmp
0.000000180,03C,openmp
0.000015000,03C,openmp
0.000019940,03C,openmp
0.000019180,03C,openmp
0.000026980,03C,openmp
0.000028230,03C,openmp
0.000008680,03C,openmp
0.000031070,03C,openmp
0.000002120,03C,openmp
0.000006910,03C,openmp
0.000005580,03C,openmp
0.000003980,03C,openmp
0.000009600,03C,openmp
0.000005700,03C,openmp
0.000004150,03C,openmp
0.000003220,03C,openmp
0.000005380,03C,openmp
0.000003760,03C,openmp
0.000008150,03C,openmp
0.000010630,03C,openmp
0.000012540,03C,openmp
0.000006300,03C,openmp
0.000008690,03C,openmp
0.000020520,03C,openmp
0.000018410,03C,openmp
0.000008180,03C,openmp
0.000023210,03C,openmp
0.000000290,03C,openmp
0.000009340,03C,openmp
0.000011150,03C,openmp
0.000000000,03C,openmp
0.000000300,03C,openmp
0.000013070,03C,openmp
0.000000020,03C,openmp
0.000011710,03C,openmp
0.000003210,03C,openmp
0.000004820,03C,openmp
0.000007440,03C,openmp
0.000006940,03C,openmp
0.000002440,03C,openmp
0.000002520,03C,openmp
0.000003190,03C,openmp
0.000009170,03C,openmp
0.000011130,03C,openmp
0.000013920,03C,openmp
0.000006480,03C,openmp
0.000000690,03C,openmp
0.000000410,03C,openmp
0.000006800,03C,openmp
0.000004030,03C,openmp
0.000010780,03C,openmp
0.000008610,03C,openmp
