0.000002760,03E,openmp
0.000001690,03E,openmp
0.000000150,03E,openmp
0.000000060,03E,openmp
0.000000390,03E,openmp
0.000003120,03E,openmp
0.000004370,03E,openmp
0.000000140,03E,openmp
0.000000580,03E,openmp
0.000000430,03E,openmp
0.000004700,03E,openmp
0.000001090,03E,openmp
0.000001710,03E,openmp
0.000002830,03E,openmp
0.000000680,03E,openmp
0.000002660,03E,openmp
0.000000120,03E,openmp
0.000001740,03E,openmp
0.000003970,03E,openmp
0.000003170,03E,openmp
0.000000300,03E,openmp
0.000002090,03E,openmp
0.000002680,03E,openmp
0.000002160,03E,openmp
0.000000310,03E,openmp
0.000002320,03E,openmp
0.000002480,03E,openmp
0.000003461,03E,openmp
0.000003590,03E,openmp
0.000009120,03E,openmp
