0.000001210,03C,openmp
0.000006300,03C,openmp
0.000008510,03C,openmp
0.000009800,03C,openmp
0.000006710,03C,openmp
0.000007930,03C,openmp
0.000012820,03C,openmp
0.000012030,03C,openmp
0.000004670,03C,openmp
0.000720021,03C,openmp
0.000008410,03C,openmp
0.000003530,03C,openmp
0.000006850,03C,openmp
0.000007290,03C,openmp
0.000002670,03C,openmp
0.000004090,03C,openmp
0.000006940,03C,openmp
0.000010620,03C,openmp
0.000009310,03C,openmp
0.000003380,03C,openmp
0.000004790,03C,openmp
0.000004880,03C,openmp
0.000006540,03C,openmp
0.000007090,03C,openmp
0.000009120,03C,openmp
0.000010520,03C,openmp
0.000004830,03C,openmp
0.000008230,03C,openmp
0.000007500,03C,openmp
0.000019140,03C,openmp
0.000002890,03C,openmp
0.000005350,03C,openmp
0.000009270,03C,openmp
0.000005760,03C,openmp
0.000011050,03C,openmp
0.000012400,03C,openmp
0.000008830,03C,openmp
0.000006650,03C,openmp
0.000010680,03C,openmp
0.000005580,03C,openmp
0.000004150,03C,openmp
0.000002970,03C,openmp
0.000004440,03C,openmp
0.000000370,03C,openmp
0.000007810,03C,openmp
0.000011990,03C,openmp
0.000005430,03C,openmp
0.000012830,03C,openmp
0.000010480,03C,openmp
0.000007930,03C,openmp
0.000004740,03C,openmp
0.000011560,03C,openmp
0.000004860,03C,openmp
0.000006470,03C,openmp
0.000007080,03C,openmp
0.000011520,03C,openmp
0.000016680,03C,openmp
0.000006640,03C,openmp
0.000006310,03C,openmp
0.000004800,03C,openmp
0.000011020,03C,openmp
0.000008410,03C,openmp
0.000008650,03C,openmp
0.000001060,03C,openmp
0.000011010,03C,openmp
0.000006250,03C,openmp
0.000003500,03C,openmp
0.000005850,03C,openmp
0.000010100,03C,openmp
0.000003290,03C,openmp
0.000013700,03C,openmp
0.000005650,03C,openmp
0.000005800,03C,openmp
0.000006380,03C,openmp
0.000008610,03C,openmp
0.000003120,03C,openmp
0.000007860,03C,openmp
0.000009790,03C,openmp
0.000006670,03C,openmp
0.000006420,03C,openmp
0.000013070,03C,openmp
0.000006500,03C,openmp
0.000007740,03C,openmp
0.000012650,03C,openmp
0.000011590,03C,openmp
0.000002520,03C,openmp
0.000006830,03C,openmp
0.000008790,03C,openmp
0.000009830,03C,openmp
0.000008150,03C,openmp
0.000015780,03C,openmp
0.000011000,03C,openmp
0.000014240,03C,openmp
0.000006560,03C,openmp
0.000007050,03C,openmp
0.000009090,03C,openmp
0.000006980,03C,openmp
0.000006130,03C,openmp
0.000009670,03C,openmp
0.000009430,03C,openmp
0.000009850,03C,openmp
0.000007120,03C,openmp
0.000011950,03C,openmp
0.000011600,03C,openmp
0.000008230,03C,openmp
0.000013710,03C,openmp
0.000005460,03C,openmp
0.000008080,03C,openmp
0.000008560,03C,openmp
0.000009920,03C,openmp
0.000012550,03C,openmp
0.000010360,03C,openmp
0.000001930,03C,openmp
0.000011020,03C,openmp
0.000000470,03C,openmp
0.000004840,03C,openmp
0.000011660,03C,openmp
0.000003460,03C,openmp
0.000010060,03C,openmp
0.000005930,03C,openmp
0.000008230,03C,openmp
0.000007310,03C,openmp
0.000005210,03C,openmp
0.000003030,03C,openmp
0.000011330,03C,openmp
0.000009410,03C,openmp
0.000008260,03C,openmp
