0.000000330,03E,openmp
0.000003540,03E,openmp
0.000002830,03E,openmp
0.000003360,03E,openmp
0.000005170,03E,openmp
0.000000010,03E,openmp
0.000000260,03E,openmp
0.000003810,03E,openmp
0.000002780,03E,openmp
0.000005200,03E,openmp
0.000012040,03E,openmp
0.000003120,03E,openmp
0.000004050,03E,openmp
0.000004010,03E,openmp
0.000000470,03E,openmp
0.000002140,03E,openmp
0.000009790,03E,openmp
0.000000210,03E,openmp
0.000002090,03E,openmp
0.000001710,03E,openmp
0.000003550,03E,openmp
0.000015850,03E,openmp
0.000027170,03E,openmp
0.000000990,03E,openmp
0.000002630,03E,openmp
0.000012620,03E,openmp
0.000000360,03E,openmp
0.000013400,03E,openmp
0.000000140,03E,openmp
0.000000410,03E,openmp
