0.000004770,03D,openmp
0.000000680,03D,openmp
0.000005320,03D,openmp
0.000000970,03D,openmp
0.000000460,03D,openmp
0.000000860,03D,openmp
0.000003151,03D,openmp
0.000002950,03D,openmp
0.000001240,03D,openmp
0.000002950,03D,openmp
0.000007060,03D,openmp
0.000000020,03D,openmp
0.000006790,03D,openmp
0.000000410,03D,openmp
0.000000180,03D,openmp
0.000005270,03D,openmp
0.000005870,03D,openmp
0.000002170,03D,openmp
0.000001740,03D,openmp
0.000003320,03D,openmp
0.000000860,03D,openmp
0.000001790,03D,openmp
0.000003910,03D,openmp
0.000000430,03D,openmp
0.000002670,03D,openmp
0.000002850,03D,openmp
0.000001350,03D,openmp
0.000002040,03D,openmp
0.000001330,03D,openmp
0.000000470,03D,openmp
0.000000870,03D,openmp
0.000002260,03D,openmp
0.000005910,03D,openmp
0.000001090,03D,openmp
0.000000200,03D,openmp
0.000002900,03D,openmp
0.000003270,03D,openmp
0.000003300,03D,openmp
0.000001220,03D,openmp
0.000001170,03D,openmp
0.000001500,03D,openmp
0.000001700,03D,openmp
0.000005060,03D,openmp
0.000002150,03D,openmp
0.000004130,03D,openmp
0.000000090,03D,openmp
0.000003580,03D,openmp
0.000000770,03D,openmp
0.000003420,03D,openmp
0.000001530,03D,openmp
0.000004940,03D,openmp
0.000000760,03D,openmp
0.000001320,03D,openmp
0.000000750,03D,openmp
0.000001920,03D,openmp
0.000001330,03D,openmp
0.000001890,03D,openmp
0.000004720,03D,openmp
0.000004700,03D,openmp
0.000004350,03D,openmp
0.000000860,03D,openmp
0.000000520,03D,openmp
0.000000310,03D,openmp
0.000000120,03D,openmp
0.000000160,03D,openmp
0.000000290,03D,openmp
0.000004650,03D,openmp
0.000005990,03D,openmp
0.000000550,03D,openmp
0.000003980,03D,openmp
0.000002070,03D,openmp
0.000005300,03D,openmp
0.000003950,03D,openmp
0.000001050,03D,openmp
0.000000180,03D,openmp
0.000005540,03D,openmp
0.000002160,03D,openmp
0.000005080,03D,openmp
0.000003740,03D,openmp
0.000003090,03D,openmp
0.000002880,03D,openmp
0.000002650,03D,openmp
0.000002910,03D,openmp
0.000001350,03D,openmp
0.000000820,03D,openmp
0.000002450,03D,openmp
0.000001590,03D,openmp
0.000003440,03D,openmp
0.000002040,03D,openmp
0.000006390,03D,openmp
0.000004460,03D,openmp
0.000001900,03D,openmp
0.000000630,03D,openmp
