0.000001000,03E,openmp
0.000000000,03E,openmp
0.000006000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000000000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000014000,03E,openmp
0.000000000,03E,openmp
0.000000000,03E,openmp
0.000017000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000000000,03E,openmp
0.000006000,03E,openmp
0.000001000,03E,openmp
0.000002000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000008000,03E,openmp
0.000002000,03E,openmp
0.000000000,03E,openmp
