0.000002150,03C,openmp
0.000010720,03C,openmp
0.000007510,03C,openmp
0.000008620,03C,openmp
0.000004830,03C,openmp
0.000005150,03C,openmp
0.000003190,03C,openmp
0.000006750,03C,openmp
0.000005390,03C,openmp
0.000004930,03C,openmp
0.000005280,03C,openmp
0.000005430,03C,openmp
0.000005740,03C,openmp
0.000004560,03C,openmp
0.000004330,03C,openmp
0.000004510,03C,openmp
0.000005180,03C,openmp
0.000005030,03C,openmp
0.000006300,03C,openmp
0.000007820,03C,openmp
0.000004990,03C,openmp
0.000006390,03C,openmp
0.000003940,03C,openmp
0.000002110,03C,openmp
0.000001890,03C,openmp
0.000003520,03C,openmp
0.000001940,03C,openmp
0.000006130,03C,openmp
0.000005130,03C,openmp
0.000004940,03C,openmp
0.000003240,03C,openmp
0.000002880,03C,openmp
0.000003560,03C,openmp
0.000006010,03C,openmp
0.000003380,03C,openmp
0.000004780,03C,openmp
0.000005070,03C,openmp
0.000003340,03C,openmp
0.000005650,03C,openmp
0.000006530,03C,openmp
0.000004990,03C,openmp
0.000001600,03C,openmp
0.000006170,03C,openmp
0.000005920,03C,openmp
0.000006640,03C,openmp
0.000000350,03C,openmp
0.000002440,03C,openmp
0.000004850,03C,openmp
0.000105920,03C,openmp
0.000002830,03C,openmp
0.000001370,03C,openmp
0.000010100,03C,openmp
0.000007820,03C,openmp
0.000780611,03C,openmp
0.000023660,03C,openmp
0.000003140,03C,openmp
0.000005890,03C,openmp
0.000003930,03C,openmp
0.000006040,03C,openmp
0.000006250,03C,openmp
0.000003360,03C,openmp
0.000005110,03C,openmp
0.000005200,03C,openmp
0.000006220,03C,openmp
0.000002510,03C,openmp
0.000003690,03C,openmp
0.000005760,03C,openmp
0.000004640,03C,openmp
0.000004120,03C,openmp
0.000002820,03C,openmp
0.000002930,03C,openmp
0.000004800,03C,openmp
0.000005340,03C,openmp
0.000005130,03C,openmp
0.000005990,03C,openmp
0.000002840,03C,openmp
0.000005671,03C,openmp
0.000004900,03C,openmp
0.000003500,03C,openmp
0.000003380,03C,openmp
0.000006290,03C,openmp
0.000005020,03C,openmp
0.000003010,03C,openmp
0.000002120,03C,openmp
0.000004170,03C,openmp
0.000003100,03C,openmp
0.000006010,03C,openmp
0.000006110,03C,openmp
0.000003980,03C,openmp
0.000002490,03C,openmp
0.000003000,03C,openmp
0.000005000,03C,openmp
0.000004790,03C,openmp
0.000000870,03C,openmp
0.000003100,03C,openmp
0.000002030,03C,openmp
0.000002260,03C,openmp
0.000002800,03C,openmp
0.000005050,03C,openmp
0.000006290,03C,openmp
0.000001950,03C,openmp
0.000008730,03C,openmp
0.000006520,03C,openmp
0.000004950,03C,openmp
0.000010030,03C,openmp
0.000006130,03C,openmp
0.000005180,03C,openmp
0.000007250,03C,openmp
0.000006310,03C,openmp
0.000007750,03C,openmp
0.000007300,03C,openmp
0.000008050,03C,openmp
0.000006270,03C,openmp
0.000006280,03C,openmp
0.000004640,03C,openmp
0.000003050,03C,openmp
0.000006910,03C,openmp
0.000003700,03C,openmp
0.000004080,03C,openmp
0.000004470,03C,openmp
0.000004460,03C,openmp
0.000002930,03C,openmp
0.000005690,03C,openmp
0.000005510,03C,openmp
0.000005350,03C,openmp
0.000003100,03C,openmp
0.000002100,03C,openmp
0.000002990,03C,openmp
0.000004120,03C,openmp
0.000005760,03C,openmp
0.000003800,03C,openmp
0.000001630,03C,openmp
0.000001930,03C,openmp
0.000004790,03C,openmp
0.000003850,03C,openmp
0.000002810,03C,openmp
0.000001460,03C,openmp
0.000000940,03C,openmp
0.000003060,03C,openmp
0.000001550,03C,openmp
0.000002820,03C,openmp
0.000000320,03C,openmp
0.000003480,03C,openmp
0.000005040,03C,openmp
0.000003070,03C,openmp
0.000004600,03C,openmp
0.000002590,03C,openmp
0.000003260,03C,openmp
0.000003570,03C,openmp
0.000000610,03C,openmp
0.000000310,03C,openmp
0.000009210,03C,openmp
0.000005490,03C,openmp
0.000005610,03C,openmp
0.000002790,03C,openmp
0.000008920,03C,openmp
0.000008390,03C,openmp
0.000007830,03C,openmp
0.000004390,03C,openmp
0.000007840,03C,openmp
0.000003980,03C,openmp
0.000005760,03C,openmp
0.000003510,03C,openmp
0.000002780,03C,openmp
0.000005210,03C,openmp
0.000001070,03C,openmp
0.000003690,03C,openmp
0.000003680,03C,openmp
0.000004770,03C,openmp
0.000005990,03C,openmp
0.001175371,03C,openmp
0.000006350,03C,openmp
0.000006040,03C,openmp
0.000004750,03C,openmp
0.000003150,03C,openmp
0.000004620,03C,openmp
0.000006450,03C,openmp
0.000004210,03C,openmp
0.000004010,03C,openmp
0.000005250,03C,openmp
0.000006010,03C,openmp
0.000487871,03C,openmp
0.000006930,03C,openmp
0.000001920,03C,openmp
0.000002910,03C,openmp
0.000008110,03C,openmp
0.000005610,03C,openmp
0.000009910,03C,openmp
0.000006880,03C,openmp
0.000005990,03C,openmp
0.000000530,03C,openmp
0.000002240,03C,openmp
0.000004530,03C,openmp
0.000004490,03C,openmp
0.000006330,03C,openmp
0.000002740,03C,openmp
0.000003320,03C,openmp
0.000005080,03C,openmp
0.000003570,03C,openmp
0.000000440,03C,openmp
0.000001350,03C,openmp
0.000173900,03C,openmp
0.000005540,03C,openmp
0.000006660,03C,openmp
0.000009430,03C,openmp
0.000008640,03C,openmp
0.000003850,03C,openmp
0.000003980,03C,openmp
0.000007240,03C,openmp
0.001377951,03C,openmp
0.000004680,03C,openmp
0.000002520,03C,openmp
0.000007930,03C,openmp
0.000006310,03C,openmp
0.002280872,03C,openmp
0.000000020,03C,openmp
0.000007380,03C,openmp
0.000005770,03C,openmp
0.000005160,03C,openmp
0.000005000,03C,openmp
0.000007810,03C,openmp
0.000003140,03C,openmp
0.000004240,03C,openmp
0.000005850,03C,openmp
0.000003640,03C,openmp
0.000007690,03C,openmp
