0.000001000,03F,openmp
0.000012000,03F,openmp
0.000000000,03F,openmp
0.000000000,03F,openmp
0.000000000,03F,openmp
0.000000000,03F,openmp
0.000000000,03F,openmp
0.000001000,03F,openmp
0.000001000,03F,openmp
0.000001000,03F,openmp
0.000001000,03F,openmp
0.000007000,03F,openmp
0.000001000,03F,openmp
0.000000000,03F,openmp
0.000001000,03F,openmp
0.000001000,03F,openmp
0.000002000,03F,openmp
0.000000000,03F,openmp
0.000001000,03F,openmp
0.000000000,03F,openmp
0.000001000,03F,openmp
0.000000000,03F,openmp
0.000001000,03F,openmp
0.000000000,03F,openmp
0.000001000,03F,openmp
0.000001000,03F,openmp
0.000001000,03F,openmp
0.000006000,03F,openmp
0.000000000,03F,openmp
0.000000000,03F,openmp
