0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000015000,03C,openmp
0.000015000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000015000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000015000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000015000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000015000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000013000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000013000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000013000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000013000,03C,openmp
0.000013000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000013000,03C,openmp
0.000013000,03C,openmp
0.000014000,03C,openmp
0.000014000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000011000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000011000,03C,openmp
0.000011000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000011000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000009000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000010000,03C,openmp
0.000010000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000008000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000007000,03C,openmp
0.000006000,03C,openmp
0.000007000,03C,openmp
0.000007000,03C,openmp
0.000007000,03C,openmp
0.000007000,03C,openmp
0.000007000,03C,openmp
0.000006000,03C,openmp
0.000006000,03C,openmp
0.000007000,03C,openmp
0.000007000,03C,openmp
0.000008000,03C,openmp
0.000008000,03C,openmp
0.000009000,03C,openmp
0.000008000,03C,openmp
0.000009000,03C,openmp
0.000009000,03C,openmp
0.000015000,03C,openmp
0.000010000,03C,openmp
0.000004000,03C,openmp
