0.000002780,03E,openmp
0.000000460,03E,openmp
0.000002180,03E,openmp
0.000002480,03E,openmp
0.000001600,03E,openmp
0.000003960,03E,openmp
0.000003970,03E,openmp
0.000000660,03E,openmp
0.000003410,03E,openmp
0.000001550,03E,openmp
0.000000840,03E,openmp
0.000000310,03E,openmp
0.000000330,03E,openmp
0.000002930,03E,openmp
0.000000180,03E,openmp
0.000000940,03E,openmp
0.000001880,03E,openmp
0.000001040,03E,openmp
0.000003320,03E,openmp
0.000001320,03E,openmp
0.000004520,03E,openmp
0.000003130,03E,openmp
0.000000610,03E,openmp
0.000000780,03E,openmp
0.000001550,03E,openmp
0.000002090,03E,openmp
0.000000570,03E,openmp
0.000000940,03E,openmp
0.000001380,03E,openmp
0.000000710,03E,openmp
