0.000000530,03F,openmp
0.000000710,03F,openmp
0.000000720,03F,openmp
0.000000120,03F,openmp
0.000013240,03F,openmp
0.000003190,03F,openmp
0.000013390,03F,openmp
0.000000270,03F,openmp
0.000002870,03F,openmp
0.000001190,03F,openmp
0.000000290,03F,openmp
0.000013220,03F,openmp
0.000009890,03F,openmp
0.000000460,03F,openmp
0.000000250,03F,openmp
0.000000220,03F,openmp
0.000002300,03F,openmp
0.000001540,03F,openmp
0.000010310,03F,openmp
0.000001350,03F,openmp
0.000000640,03F,openmp
0.000000880,03F,openmp
0.000000990,03F,openmp
0.000002080,03F,openmp
0.000000150,03F,openmp
0.000000810,03F,openmp
0.000000360,03F,openmp
0.000000560,03F,openmp
0.000000990,03F,openmp
0.000004770,03F,openmp
