0.000001640,03F,openmp
0.000000400,03F,openmp
0.000000600,03F,openmp
0.000001530,03F,openmp
0.000001800,03F,openmp
0.000002620,03F,openmp
0.000002020,03F,openmp
0.000001900,03F,openmp
0.000000690,03F,openmp
0.000001510,03F,openmp
0.000000160,03F,openmp
0.000002390,03F,openmp
0.000011850,03F,openmp
0.000000960,03F,openmp
0.000000540,03F,openmp
0.000001130,03F,openmp
0.000012030,03F,openmp
0.000002570,03F,openmp
0.000000500,03F,openmp
0.000001830,03F,openmp
0.000001850,03F,openmp
0.000002570,03F,openmp
0.000000690,03F,openmp
0.000001140,03F,openmp
0.000001930,03F,openmp
0.000001480,03F,openmp
0.000000900,03F,openmp
0.000001360,03F,openmp
0.000002490,03F,openmp
0.000003370,03F,openmp
