0.000000280,03C,openmp
0.000002460,03C,openmp
0.000005800,03C,openmp
0.000006840,03C,openmp
0.000005260,03C,openmp
0.000004750,03C,openmp
0.000004240,03C,openmp
0.000009820,03C,openmp
0.000003800,03C,openmp
0.000000500,03C,openmp
0.000006630,03C,openmp
0.000012040,03C,openmp
0.000008860,03C,openmp
0.000006550,03C,openmp
0.000010420,03C,openmp
0.000009250,03C,openmp
0.000009700,03C,openmp
0.000009320,03C,openmp
0.000008340,03C,openmp
0.000007120,03C,openmp
0.000010770,03C,openmp
0.000000450,03C,openmp
0.000006070,03C,openmp
0.000008270,03C,openmp
0.000004010,03C,openmp
0.000007970,03C,openmp
0.000003910,03C,openmp
0.000004380,03C,openmp
0.000006190,03C,openmp
0.000016870,03C,openmp
0.000002790,03C,openmp
0.000004620,03C,openmp
0.000004970,03C,openmp
0.000000990,03C,openmp
0.000002470,03C,openmp
0.000003920,03C,openmp
0.000005220,03C,openmp
0.000007000,03C,openmp
0.000003880,03C,openmp
0.000007800,03C,openmp
0.000006360,03C,openmp
0.000005810,03C,openmp
0.000004250,03C,openmp
0.000004670,03C,openmp
0.000006760,03C,openmp
0.000006970,03C,openmp
0.000008420,03C,openmp
0.000010430,03C,openmp
0.000006540,03C,openmp
0.000006440,03C,openmp
0.000000190,03C,openmp
0.000004810,03C,openmp
0.000008750,03C,openmp
0.000004960,03C,openmp
0.000010000,03C,openmp
0.000008330,03C,openmp
0.000005040,03C,openmp
0.000008070,03C,openmp
0.000005010,03C,openmp
0.000010900,03C,openmp
0.000006220,03C,openmp
0.000002180,03C,openmp
0.000010800,03C,openmp
0.000231340,03C,openmp
0.000006230,03C,openmp
0.000003690,03C,openmp
0.000006160,03C,openmp
0.000011150,03C,openmp
0.000007570,03C,openmp
0.000004090,03C,openmp
0.000010970,03C,openmp
0.000004590,03C,openmp
0.000001120,03C,openmp
0.000008710,03C,openmp
0.000006430,03C,openmp
0.000005330,03C,openmp
0.000006960,03C,openmp
0.000002650,03C,openmp
0.000007260,03C,openmp
0.001092491,03C,openmp
0.000011170,03C,openmp
0.000002530,03C,openmp
0.000005610,03C,openmp
0.000005560,03C,openmp
0.000004790,03C,openmp
0.000000770,03C,openmp
0.000009190,03C,openmp
0.000003030,03C,openmp
0.000015290,03C,openmp
0.000006010,03C,openmp
0.000006520,03C,openmp
0.000007720,03C,openmp
0.000004040,03C,openmp
0.000005470,03C,openmp
0.000007630,03C,openmp
0.000004020,03C,openmp
0.000005580,03C,openmp
0.000011900,03C,openmp
0.000010380,03C,openmp
0.000006710,03C,openmp
0.000001640,03C,openmp
0.000006410,03C,openmp
0.000003360,03C,openmp
0.000009060,03C,openmp
0.000009130,03C,openmp
0.000006060,03C,openmp
0.000004160,03C,openmp
0.000011540,03C,openmp
0.000005990,03C,openmp
0.000011660,03C,openmp
0.000007470,03C,openmp
0.000004800,03C,openmp
0.000007420,03C,openmp
0.000008210,03C,openmp
0.000006120,03C,openmp
0.000004210,03C,openmp
0.000006650,03C,openmp
0.000008420,03C,openmp
0.000003720,03C,openmp
0.000003440,03C,openmp
0.000002410,03C,openmp
0.000007030,03C,openmp
0.000006300,03C,openmp
0.000006170,03C,openmp
0.000000770,03C,openmp
0.000005520,03C,openmp
0.000004740,03C,openmp
0.000005200,03C,openmp
0.001522772,03C,openmp
0.000004380,03C,openmp
0.000006140,03C,openmp
0.000005200,03C,openmp
0.000004470,03C,openmp
0.000006430,03C,openmp
0.000004750,03C,openmp
0.000001810,03C,openmp
0.000010190,03C,openmp
0.000004770,03C,openmp
0.000003730,03C,openmp
0.000004250,03C,openmp
0.000001540,03C,openmp
0.000002710,03C,openmp
0.000026560,03C,openmp
0.000005410,03C,openmp
0.000006840,03C,openmp
0.000005060,03C,openmp
0.000003230,03C,openmp
0.000000850,03C,openmp
0.000007330,03C,openmp
0.000002690,03C,openmp
0.000000110,03C,openmp
0.000003190,03C,openmp
0.000003270,03C,openmp
0.000009020,03C,openmp
0.000008280,03C,openmp
0.000003210,03C,openmp
0.000004300,03C,openmp
0.000009950,03C,openmp
0.000007500,03C,openmp
0.000000730,03C,openmp
0.000007100,03C,openmp
0.000003890,03C,openmp
0.000007410,03C,openmp
0.000003080,03C,openmp
0.000004060,03C,openmp
0.003690444,03C,openmp
0.000002630,03C,openmp
0.000008130,03C,openmp
0.000007960,03C,openmp
0.000003910,03C,openmp
0.000008130,03C,openmp
0.000008640,03C,openmp
0.000008110,03C,openmp
0.000005670,03C,openmp
0.000004860,03C,openmp
0.000007610,03C,openmp
0.000003710,03C,openmp
0.000003790,03C,openmp
0.000006230,03C,openmp
0.000003710,03C,openmp
0.000003760,03C,openmp
0.000002470,03C,openmp
0.000005410,03C,openmp
0.000005830,03C,openmp
0.000004270,03C,openmp
0.000002140,03C,openmp
0.000003090,03C,openmp
0.000006850,03C,openmp
0.000007770,03C,openmp
0.000008500,03C,openmp
0.000007710,03C,openmp
0.000004690,03C,openmp
0.000003440,03C,openmp
0.000004640,03C,openmp
0.000004620,03C,openmp
0.000005010,03C,openmp
