0.000000360,03E,openmp
0.000001800,03E,openmp
0.000002860,03E,openmp
0.000003420,03E,openmp
0.000003030,03E,openmp
0.000000510,03E,openmp
0.000004830,03E,openmp
0.000003550,03E,openmp
0.000001400,03E,openmp
0.000001950,03E,openmp
0.000013340,03E,openmp
0.000001770,03E,openmp
0.000000550,03E,openmp
0.000000710,03E,openmp
0.000000610,03E,openmp
0.000002020,03E,openmp
0.000000160,03E,openmp
0.000001620,03E,openmp
0.000001580,03E,openmp
0.000006670,03E,openmp
0.000000710,03E,openmp
0.000000900,03E,openmp
0.000000120,03E,openmp
0.000002720,03E,openmp
0.000002330,03E,openmp
0.000001880,03E,openmp
0.000001120,03E,openmp
0.000001930,03E,openmp
0.000000910,03E,openmp
0.000012370,03E,openmp
