0.000000000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000002000,03E,openmp
0.000003000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000005000,03E,openmp
0.000000000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000004000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000001000,03E,openmp
0.000000000,03E,openmp
0.000001000,03E,openmp
