0.000118580,06A,serial
0.000023810,06A,serial
0.000025320,06A,serial
0.000023630,06A,serial
0.000023470,06A,serial
0.000023730,06A,serial
0.000023630,06A,serial
0.000023730,06A,serial
0.000025120,06A,serial
0.000023590,06A,serial
0.000023360,06A,serial
0.000023620,06A,serial
0.000023540,06A,serial
0.000023640,06A,serial
0.000025320,06A,serial
0.000023720,06A,serial
0.000023770,06A,serial
0.000025470,06A,serial
0.000023650,06A,serial
0.000023480,06A,serial
0.000023650,06A,serial
0.000025520,06A,serial
0.000023760,06A,serial
0.000023660,06A,serial
0.000025280,06A,serial
0.000023450,06A,serial
0.000023520,06A,serial
0.000023450,06A,serial
0.000023940,06A,serial
0.000023520,06A,serial
