0.000005000,06A,serial
0.000005000,06A,serial
0.000006000,06A,serial
0.000006000,06A,serial
0.000006000,06A,serial
0.000004000,06A,serial
0.000005000,06A,serial
0.000006000,06A,serial
0.000004000,06A,serial
0.000008000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000004000,06A,serial
0.000009000,06A,serial
0.000009000,06A,serial
0.000014000,06A,serial
0.000005000,06A,serial
0.000012000,06A,serial
0.000008000,06A,serial
0.000006000,06A,serial
0.000009000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000005000,06A,serial
0.000004000,06A,serial
0.000004000,06A,serial
0.000009000,06A,serial
0.000004000,06A,serial
0.000009000,06A,serial
