0.000013000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000010000,06A,serial
0.000028000,06A,serial
0.000006000,06A,serial
0.000010000,06A,serial
0.000008000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000006000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000009000,06A,serial
0.000009000,06A,serial
0.000005000,06A,serial
0.000009000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
0.000004000,06A,serial
0.000008000,06A,serial
0.000005000,06A,serial
0.000005000,06A,serial
