0.000025250,06A,serial
0.000023530,06A,serial
0.000023780,06A,serial
0.000023590,06A,serial
0.000023410,06A,serial
0.000023680,06A,serial
0.000023760,06A,serial
0.000023640,06A,serial
0.000023291,06A,serial
0.000023580,06A,serial
0.000023380,06A,serial
0.000023620,06A,serial
0.000023610,06A,serial
0.000025040,06A,serial
0.000023820,06A,serial
0.000023920,06A,serial
0.000023880,06A,serial
0.000023780,06A,serial
0.000023490,06A,serial
0.000025030,06A,serial
0.000025290,06A,serial
0.000025350,06A,serial
0.000025180,06A,serial
0.000025060,06A,serial
0.000025130,06A,serial
0.000025260,06A,serial
0.000025010,06A,serial
0.000025240,06A,serial
0.000025080,06A,serial
0.000025080,06A,serial
