0.000005000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000008000,06A,serial
0.000008000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000008000,06A,serial
0.000008000,06A,serial
0.000008000,06A,serial
0.000008000,06A,serial
0.000009000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000008000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000007000,06A,serial
0.000008000,06A,serial
