0.000025390,06A,serial
0.000025020,06A,serial
0.000025240,06A,serial
0.000023350,06A,serial
0.000023650,06A,serial
0.000087580,06A,serial
0.000023750,06A,serial
0.000023710,06A,serial
0.000023570,06A,serial
0.000025580,06A,serial
0.000023610,06A,serial
0.000025240,06A,serial
0.000023470,06A,serial
0.000023340,06A,serial
0.000023610,06A,serial
0.000023590,06A,serial
0.000023690,06A,serial
0.000023580,06A,serial
0.000025200,06A,serial
0.000025150,06A,serial
0.000025240,06A,serial
0.000024860,06A,serial
0.000025210,06A,serial
0.000025070,06A,serial
0.000024860,06A,serial
0.000024850,06A,serial
0.000025140,06A,serial
0.000025280,06A,serial
0.000025010,06A,serial
0.000024780,06A,serial
