0.000000570,01C,serial
0.000000840,01C,serial
0.000000570,01C,serial
0.000000590,01C,serial
0.000000600,01C,serial
0.000000580,01C,serial
0.000000560,01C,serial
0.000000570,01C,serial
0.000000610,01C,serial
0.000000610,01C,serial
0.000000620,01C,serial
0.000000580,01C,serial
0.000000640,01C,serial
0.000000610,01C,serial
0.000000600,01C,serial
0.000000620,01C,serial
0.000000600,01C,serial
0.000000600,01C,serial
0.000000590,01C,serial
0.000000570,01C,serial
0.000000570,01C,serial
0.000000540,01C,serial
0.000000590,01C,serial
0.000000550,01C,serial
0.000000560,01C,serial
0.000000720,01C,serial
0.000000570,01C,serial
0.000000550,01C,serial
0.000000600,01C,serial
0.000000570,01C,serial
