0.000000440,01F,serial
0.000000400,01F,serial
0.000000400,01F,serial
0.000000430,01F,serial
0.000000390,01F,serial
0.000000380,01F,serial
0.000000430,01F,serial
0.000000440,01F,serial
0.000000460,01F,serial
0.000000380,01F,serial
0.000000400,01F,serial
0.000000400,01F,serial
0.000000360,01F,serial
0.000000380,01F,serial
0.000000510,01F,serial
0.000000470,01F,serial
0.000000380,01F,serial
0.000000390,01F,serial
0.000000400,01F,serial
0.000000400,01F,serial
0.000000400,01F,serial
0.000000410,01F,serial
0.000000380,01F,serial
0.000000430,01F,serial
0.000000390,01F,serial
0.000000420,01F,serial
0.000000470,01F,serial
0.000000420,01F,serial
0.000000400,01F,serial
0.000000440,01F,serial
