0.000001030,01C,serial
0.000000980,01C,serial
0.000000970,01C,serial
0.000000990,01C,serial
0.000001000,01C,serial
0.000001000,01C,serial
0.000000920,01C,serial
0.000000900,01C,serial
0.000000900,01C,serial
0.000000930,01C,serial
0.000000950,01C,serial
0.000000920,01C,serial
0.000000960,01C,serial
0.000000960,01C,serial
0.000000990,01C,serial
0.000001000,01C,serial
0.000000950,01C,serial
0.000000940,01C,serial
0.000000930,01C,serial
0.000000940,01C,serial
0.000000990,01C,serial
0.000001000,01C,serial
0.000001000,01C,serial
0.000000920,01C,serial
0.000000930,01C,serial
0.000000940,01C,serial
0.000000950,01C,serial
0.000000990,01C,serial
0.000000910,01C,serial
0.000000990,01C,serial
