0.000000400,01C,serial
0.000000450,01C,serial
0.000000450,01C,serial
0.000000410,01C,serial
0.000000440,01C,serial
0.000000490,01C,serial
0.000000450,01C,serial
0.000000440,01C,serial
0.000000450,01C,serial
0.000000420,01C,serial
0.000000450,01C,serial
0.000000420,01C,serial
0.000000440,01C,serial
0.000000550,01C,serial
0.000000480,01C,serial
0.000000430,01C,serial
0.000000470,01C,serial
0.000000450,01C,serial
0.000000420,01C,serial
0.000000440,01C,serial
0.000000510,01C,serial
0.000000440,01C,serial
0.000000460,01C,serial
0.000000420,01C,serial
0.000000390,01C,serial
0.000000430,01C,serial
0.000000460,01C,serial
0.000000470,01C,serial
0.000000430,01C,serial
0.000000470,01C,serial
