0.000000540,01C,serial
0.000000540,01C,serial
0.000000540,01C,serial
0.000000540,01C,serial
0.000000580,01C,serial
0.000000540,01C,serial
0.000000510,01C,serial
0.000000500,01C,serial
0.000000500,01C,serial
0.000000530,01C,serial
0.000000520,01C,serial
0.000000550,01C,serial
0.000000520,01C,serial
0.000000510,01C,serial
0.000000490,01C,serial
0.000000540,01C,serial
0.000000520,01C,serial
0.000000500,01C,serial
0.000000540,01C,serial
0.000000530,01C,serial
0.000000500,01C,serial
0.000000540,01C,serial
0.000000520,01C,serial
0.000000510,01C,serial
0.000000560,01C,serial
0.000000510,01C,serial
0.000000520,01C,serial
0.000000510,01C,serial
0.000000490,01C,serial
0.000000520,01C,serial
