0.000000730,01C,serial
0.000000750,01C,serial
0.000000830,01C,serial
0.000000740,01C,serial
0.000000740,01C,serial
0.000000680,01C,serial
0.000001080,01C,serial
0.000000750,01C,serial
0.000000720,01C,serial
0.000000710,01C,serial
0.000000720,01C,serial
0.000000690,01C,serial
0.000000700,01C,serial
0.000000750,01C,serial
0.000000730,01C,serial
0.000000740,01C,serial
0.000000710,01C,serial
0.000000700,01C,serial
0.000000690,01C,serial
0.000000710,01C,serial
0.000000710,01C,serial
0.000000680,01C,serial
0.000000710,01C,serial
0.000000690,01C,serial
0.000000700,01C,serial
0.000000690,01C,serial
0.000000710,01C,serial
0.000000710,01C,serial
0.000000690,01C,serial
0.000000730,01C,serial
