0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000001000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000000000,01F,serial
0.000001000,01F,serial
0.000000000,01F,serial
