0.000000540,01E,serial
0.000000390,01E,serial
0.000000400,01E,serial
0.000000400,01E,serial
0.000000410,01E,serial
0.000000390,01E,serial
0.000000430,01E,serial
0.000000360,01E,serial
0.000000370,01E,serial
0.000000410,01E,serial
0.000000400,01E,serial
0.000000450,01E,serial
0.000000390,01E,serial
0.000000430,01E,serial
0.000000380,01E,serial
0.000000410,01E,serial
0.000000360,01E,serial
0.000000380,01E,serial
0.000000380,01E,serial
0.000000380,01E,serial
0.000000390,01E,serial
0.000000410,01E,serial
0.000000400,01E,serial
0.000000420,01E,serial
0.000000390,01E,serial
0.000000440,01E,serial
0.000000410,01E,serial
0.000000450,01E,serial
0.000000380,01E,serial
0.000000400,01E,serial
