0.000000530,01C,serial
0.000000710,01C,serial
0.000000570,01C,serial
0.000000570,01C,serial
0.000000580,01C,serial
0.000000550,01C,serial
0.000000530,01C,serial
0.000000530,01C,serial
0.000000520,01C,serial
0.000000510,01C,serial
0.000000570,01C,serial
0.000000550,01C,serial
0.000000520,01C,serial
0.000000550,01C,serial
0.000000570,01C,serial
0.000000530,01C,serial
0.000000520,01C,serial
0.000000540,01C,serial
0.000000530,01C,serial
0.000000530,01C,serial
0.000000510,01C,serial
0.000000560,01C,serial
0.000000550,01C,serial
0.000000600,01C,serial
0.000000480,01C,serial
0.000000530,01C,serial
0.000000510,01C,serial
0.000000550,01C,serial
0.000000540,01C,serial
0.000000550,01C,serial
