0.000238000,01E,openmp
0.000154000,01E,openmp
0.000194000,01E,openmp
0.000193000,01E,openmp
0.000147000,01E,openmp
0.000220000,01E,openmp
0.000223000,01E,openmp
0.000250000,01E,openmp
0.000081000,01E,openmp
0.000086000,01E,openmp
0.000198000,01E,openmp
0.000108000,01E,openmp
0.000171000,01E,openmp
0.000211000,01E,openmp
0.000159000,01E,openmp
0.000218000,01E,openmp
0.000167000,01E,openmp
0.000091000,01E,openmp
0.000085000,01E,openmp
0.000122000,01E,openmp
0.000203000,01E,openmp
0.000135000,01E,openmp
0.000182000,01E,openmp
0.000182000,01E,openmp
0.000178000,01E,openmp
0.000226000,01E,openmp
0.000239000,01E,openmp
0.000190000,01E,openmp
0.000144000,01E,openmp
0.000164000,01E,openmp
