0.000186000,01N,openmp
0.000301000,01N,openmp
0.000664000,01N,openmp
0.000519000,01N,openmp
0.000372000,01N,openmp
0.000363000,01N,openmp
0.000268000,01N,openmp
0.000364000,01N,openmp
0.000498000,01N,openmp
0.000503000,01N,openmp
0.000362000,01N,openmp
0.000407000,01N,openmp
0.000320000,01N,openmp
0.000502000,01N,openmp
0.000593000,01N,openmp
0.000549000,01N,openmp
0.000263000,01N,openmp
0.000279000,01N,openmp
0.000215000,01N,openmp
0.000288000,01N,openmp
0.000248000,01N,openmp
0.000347000,01N,openmp
0.000368000,01N,openmp
0.000305000,01N,openmp
0.000306000,01N,openmp
0.000500000,01N,openmp
0.000497000,01N,openmp
0.000369000,01N,openmp
0.000470000,01N,openmp
0.000566000,01N,openmp
