0.000149000,01F,openmp
0.000167000,01F,openmp
0.000149000,01F,openmp
0.000313000,01F,openmp
0.000215000,01F,openmp
0.000163000,01F,openmp
0.000160000,01F,openmp
0.000217000,01F,openmp
0.000172000,01F,openmp
0.000156000,01F,openmp
0.000237000,01F,openmp
0.000133000,01F,openmp
0.000157000,01F,openmp
0.000164000,01F,openmp
0.000242000,01F,openmp
0.000138000,01F,openmp
0.000110000,01F,openmp
0.000083000,01F,openmp
0.000170000,01F,openmp
0.000100000,01F,openmp
0.000104000,01F,openmp
0.000143000,01F,openmp
0.000135000,01F,openmp
0.000188000,01F,openmp
0.000250000,01F,openmp
0.000200000,01F,openmp
0.000144000,01F,openmp
0.000127000,01F,openmp
0.000130000,01F,openmp
0.000080000,01F,openmp
