0.000145000,01F,openmp
0.000087000,01F,openmp
0.000125000,01F,openmp
0.000196000,01F,openmp
0.000073000,01F,openmp
0.000162000,01F,openmp
0.000113000,01F,openmp
0.000100000,01F,openmp
0.000134000,01F,openmp
0.000075000,01F,openmp
0.000056000,01F,openmp
0.000113000,01F,openmp
0.000092000,01F,openmp
0.000118000,01F,openmp
0.000081000,01F,openmp
0.000144000,01F,openmp
0.000102000,01F,openmp
0.000127000,01F,openmp
0.000064000,01F,openmp
0.000139000,01F,openmp
0.000065000,01F,openmp
0.000059000,01F,openmp
0.000058000,01F,openmp
0.000114000,01F,openmp
0.000070000,01F,openmp
0.000101000,01F,openmp
0.000101000,01F,openmp
0.000095000,01F,openmp
0.000118000,01F,openmp
0.000117000,01F,openmp
