0.000137000,01F,openmp
0.000147000,01F,openmp
0.000159000,01F,openmp
0.000180000,01F,openmp
0.000146000,01F,openmp
0.000180000,01F,openmp
0.000156000,01F,openmp
0.000154000,01F,openmp
0.000190000,01F,openmp
0.000144000,01F,openmp
0.000210000,01F,openmp
0.000154000,01F,openmp
0.000203000,01F,openmp
0.000135000,01F,openmp
0.000119000,01F,openmp
0.000135000,01F,openmp
0.000273000,01F,openmp
0.000198000,01F,openmp
0.000166000,01F,openmp
0.000133000,01F,openmp
0.000130000,01F,openmp
0.000130000,01F,openmp
0.000141000,01F,openmp
0.000186000,01F,openmp
0.000205000,01F,openmp
0.000165000,01F,openmp
0.000140000,01F,openmp
0.000150000,01F,openmp
0.000233000,01F,openmp
0.000146000,01F,openmp
