0.000140000,01E,openmp
0.000148000,01E,openmp
0.000167000,01E,openmp
0.000135000,01E,openmp
0.000154000,01E,openmp
0.000119000,01E,openmp
0.000118000,01E,openmp
0.000096000,01E,openmp
0.000122000,01E,openmp
0.000115000,01E,openmp
0.000096000,01E,openmp
0.000103000,01E,openmp
0.000080000,01E,openmp
0.000115000,01E,openmp
0.000131000,01E,openmp
0.000083000,01E,openmp
0.000115000,01E,openmp
0.000136000,01E,openmp
0.000081000,01E,openmp
0.000111000,01E,openmp
0.000132000,01E,openmp
0.000120000,01E,openmp
0.000159000,01E,openmp
0.000244000,01E,openmp
0.000214000,01E,openmp
0.000147000,01E,openmp
0.000194000,01E,openmp
0.000152000,01E,openmp
0.000196000,01E,openmp
0.000157000,01E,openmp
