0.000750000,01N,openmp
0.000784000,01N,openmp
0.000858000,01N,openmp
0.000811000,01N,openmp
0.000848000,01N,openmp
0.000484000,01N,openmp
0.000717000,01N,openmp
0.000552000,01N,openmp
0.000563000,01N,openmp
0.000577000,01N,openmp
0.000657000,01N,openmp
0.000897000,01N,openmp
0.000577000,01N,openmp
0.000618000,01N,openmp
0.000789000,01N,openmp
0.001260000,01N,openmp
0.000606000,01N,openmp
0.000576000,01N,openmp
0.000681000,01N,openmp
0.001061000,01N,openmp
0.000930000,01N,openmp
0.000914000,01N,openmp
0.000735000,01N,openmp
0.000589000,01N,openmp
0.000530000,01N,openmp
0.000707000,01N,openmp
0.001073000,01N,openmp
0.001014000,01N,openmp
0.000716000,01N,openmp
0.000796000,01N,openmp
