0.000218000,01N,openmp
0.000171000,01N,openmp
0.000431000,01N,openmp
0.000565000,01N,openmp
0.000168000,01N,openmp
0.000254000,01N,openmp
0.000567000,01N,openmp
0.000363000,01N,openmp
0.000330000,01N,openmp
0.000458000,01N,openmp
0.000243000,01N,openmp
0.000590000,01N,openmp
0.000191000,01N,openmp
0.000346000,01N,openmp
0.000365000,01N,openmp
0.000313000,01N,openmp
0.000502000,01N,openmp
0.000338000,01N,openmp
0.000353000,01N,openmp
0.000233000,01N,openmp
0.000254000,01N,openmp
0.000181000,01N,openmp
0.000217000,01N,openmp
0.000432000,01N,openmp
0.000258000,01N,openmp
0.000384000,01N,openmp
0.000374000,01N,openmp
0.000334000,01N,openmp
0.000265000,01N,openmp
0.000488000,01N,openmp
