0.000233000,01E,openmp
0.000202000,01E,openmp
0.000175000,01E,openmp
0.000157000,01E,openmp
0.000165000,01E,openmp
0.000115000,01E,openmp
0.000167000,01E,openmp
0.000181000,01E,openmp
0.000220000,01E,openmp
0.000160000,01E,openmp
0.000222000,01E,openmp
0.000159000,01E,openmp
0.000193000,01E,openmp
0.000118000,01E,openmp
0.000098000,01E,openmp
0.000131000,01E,openmp
0.000136000,01E,openmp
0.000172000,01E,openmp
0.000211000,01E,openmp
0.000080000,01E,openmp
0.000080000,01E,openmp
0.000138000,01E,openmp
0.000174000,01E,openmp
0.000140000,01E,openmp
0.000134000,01E,openmp
0.000129000,01E,openmp
0.000136000,01E,openmp
0.000159000,01E,openmp
0.000158000,01E,openmp
0.000167000,01E,openmp
