0.000134000,01F,openmp
0.000155000,01F,openmp
0.000170000,01F,openmp
0.000196000,01F,openmp
0.000074000,01F,openmp
0.000093000,01F,openmp
0.000133000,01F,openmp
0.000124000,01F,openmp
0.000106000,01F,openmp
0.000083000,01F,openmp
0.000067000,01F,openmp
0.000093000,01F,openmp
0.000080000,01F,openmp
0.000112000,01F,openmp
0.000132000,01F,openmp
0.000155000,01F,openmp
0.000145000,01F,openmp
0.000185000,01F,openmp
0.000152000,01F,openmp
0.000126000,01F,openmp
0.000137000,01F,openmp
0.000115000,01F,openmp
0.000160000,01F,openmp
0.000111000,01F,openmp
0.000104000,01F,openmp
0.000137000,01F,openmp
0.000122000,01F,openmp
0.000229000,01F,openmp
0.000180000,01F,openmp
0.000151000,01F,openmp
