0.000255000,01N,openmp
0.000587000,01N,openmp
0.000505000,01N,openmp
0.000143000,01N,openmp
0.000291000,01N,openmp
0.000251000,01N,openmp
0.000265000,01N,openmp
0.000214000,01N,openmp
0.000256000,01N,openmp
0.000249000,01N,openmp
0.000276000,01N,openmp
0.000244000,01N,openmp
0.000281000,01N,openmp
0.000253000,01N,openmp
0.000223000,01N,openmp
0.000371000,01N,openmp
0.000150000,01N,openmp
0.000299000,01N,openmp
0.000310000,01N,openmp
0.000108000,01N,openmp
0.000292000,01N,openmp
0.000455000,01N,openmp
0.000571000,01N,openmp
0.000557000,01N,openmp
0.000535000,01N,openmp
0.000504000,01N,openmp
0.000424000,01N,openmp
0.000507000,01N,openmp
0.000485000,01N,openmp
0.000326000,01N,openmp
