0.000138000,01N,openmp
0.000095000,01N,openmp
0.000156000,01N,openmp
0.000077000,01N,openmp
0.000064000,01N,openmp
0.000042000,01N,openmp
0.000036000,01N,openmp
0.000056000,01N,openmp
0.000057000,01N,openmp
0.000066000,01N,openmp
0.000054000,01N,openmp
0.000050000,01N,openmp
0.000081000,01N,openmp
0.000053000,01N,openmp
0.000039000,01N,openmp
0.000057000,01N,openmp
0.000050000,01N,openmp
0.000049000,01N,openmp
0.000074000,01N,openmp
0.000079000,01N,openmp
0.000076000,01N,openmp
0.000099000,01N,openmp
0.000076000,01N,openmp
0.000188000,01N,openmp
0.000066000,01N,openmp
0.000064000,01N,openmp
0.000089000,01N,openmp
0.000109000,01N,openmp
0.000062000,01N,openmp
0.000067000,01N,openmp
