0.000248000,01N,openmp
0.000512000,01N,openmp
0.000450000,01N,openmp
0.000371000,01N,openmp
0.000636000,01N,openmp
0.000141000,01N,openmp
0.000582000,01N,openmp
0.000595000,01N,openmp
0.000600000,01N,openmp
0.000372000,01N,openmp
0.000593000,01N,openmp
0.000362000,01N,openmp
0.000459000,01N,openmp
0.000437000,01N,openmp
0.000292000,01N,openmp
0.000182000,01N,openmp
0.000178000,01N,openmp
0.000168000,01N,openmp
0.000338000,01N,openmp
0.000192000,01N,openmp
0.000259000,01N,openmp
0.000318000,01N,openmp
0.000456000,01N,openmp
0.000318000,01N,openmp
0.000403000,01N,openmp
0.000273000,01N,openmp
0.000258000,01N,openmp
0.000545000,01N,openmp
0.000432000,01N,openmp
0.000545000,01N,openmp
