0.000219000,01N,openmp
0.000298000,01N,openmp
0.000219000,01N,openmp
0.000273000,01N,openmp
0.000268000,01N,openmp
0.000321000,01N,openmp
0.000215000,01N,openmp
0.000419000,01N,openmp
0.000573000,01N,openmp
0.000454000,01N,openmp
0.000351000,01N,openmp
0.000688000,01N,openmp
0.000530000,01N,openmp
0.000309000,01N,openmp
0.000163000,01N,openmp
0.000236000,01N,openmp
0.000295000,01N,openmp
0.000310000,01N,openmp
0.000503000,01N,openmp
0.000604000,01N,openmp
0.000349000,01N,openmp
0.000638000,01N,openmp
0.000597000,01N,openmp
0.000603000,01N,openmp
0.000312000,01N,openmp
0.000554000,01N,openmp
0.000564000,01N,openmp
0.000358000,01N,openmp
0.000617000,01N,openmp
0.000328000,01N,openmp
