0.000257000,01N,openmp
0.000362000,01N,openmp
0.000239000,01N,openmp
0.000225000,01N,openmp
0.000244000,01N,openmp
0.000497000,01N,openmp
0.000247000,01N,openmp
0.000184000,01N,openmp
0.000222000,01N,openmp
0.000305000,01N,openmp
0.000252000,01N,openmp
0.000278000,01N,openmp
0.000345000,01N,openmp
0.000429000,01N,openmp
0.000456000,01N,openmp
0.000419000,01N,openmp
0.000533000,01N,openmp
0.000532000,01N,openmp
0.000520000,01N,openmp
0.000275000,01N,openmp
0.000315000,01N,openmp
0.000280000,01N,openmp
0.000151000,01N,openmp
0.000238000,01N,openmp
0.000111000,01N,openmp
0.000278000,01N,openmp
0.000297000,01N,openmp
0.000157000,01N,openmp
0.000261000,01N,openmp
0.000284000,01N,openmp
