0.000159000,01F,openmp
0.000135000,01F,openmp
0.000183000,01F,openmp
0.000217000,01F,openmp
0.000075000,01F,openmp
0.000127000,01F,openmp
0.000072000,01F,openmp
0.000082000,01F,openmp
0.000090000,01F,openmp
0.000074000,01F,openmp
0.000077000,01F,openmp
0.000077000,01F,openmp
0.000091000,01F,openmp
0.000094000,01F,openmp
0.000122000,01F,openmp
0.000172000,01F,openmp
0.000127000,01F,openmp
0.000069000,01F,openmp
0.000177000,01F,openmp
0.000142000,01F,openmp
0.000168000,01F,openmp
0.000188000,01F,openmp
0.000184000,01F,openmp
0.000152000,01F,openmp
0.000196000,01F,openmp
0.000234000,01F,openmp
0.000128000,01F,openmp
0.000147000,01F,openmp
0.000208000,01F,openmp
0.000129000,01F,openmp
