0.006938531,01E,openmp
0.006901381,01E,openmp
0.006976391,01E,openmp
0.006920200,01E,openmp
0.006808571,01E,openmp
0.006852061,01E,openmp
0.007037281,01E,openmp
0.007020851,01E,openmp
0.006953781,01E,openmp
0.007003521,01E,openmp
0.006826501,01E,openmp
0.006989551,01E,openmp
0.006949051,01E,openmp
0.007056981,01E,openmp
0.007036741,01E,openmp
0.008454223,01E,openmp
0.006955991,01E,openmp
0.006958711,01E,openmp
0.006959281,01E,openmp
0.007088041,01E,openmp
0.007044101,01E,openmp
0.006895721,01E,openmp
0.006978851,01E,openmp
0.006905451,01E,openmp
0.007008971,01E,openmp
0.006948471,01E,openmp
0.006996571,01E,openmp
0.007064581,01E,openmp
0.007071511,01E,openmp
0.006926451,01E,openmp
