0.000178000,01E,openmp
0.000153000,01E,openmp
0.000198000,01E,openmp
0.000226000,01E,openmp
0.000246000,01E,openmp
0.000170000,01E,openmp
0.000148000,01E,openmp
0.000191000,01E,openmp
0.000230000,01E,openmp
0.000219000,01E,openmp
0.000172000,01E,openmp
0.000113000,01E,openmp
0.000155000,01E,openmp
0.000215000,01E,openmp
0.000231000,01E,openmp
0.000116000,01E,openmp
0.000130000,01E,openmp
0.000080000,01E,openmp
0.000090000,01E,openmp
0.000099000,01E,openmp
0.000124000,01E,openmp
0.000161000,01E,openmp
0.000184000,01E,openmp
0.000153000,01E,openmp
0.000261000,01E,openmp
0.000212000,01E,openmp
0.000220000,01E,openmp
0.000130000,01E,openmp
0.000127000,01E,openmp
0.000163000,01E,openmp
